orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
207.5829306,7.0686,505.1,0.84,0.0,4.52,0.7584,453.0,1.79,1.353,6688.0,4.062,-0.2,2.0
5.077746556,3.1718,18837.0,1.211,0.0,54.93,0.0581,1274.0,1.271,1.012,6174.0,4.235,-0.26,0.0
13.02493307,4.5706,778.4,0.004,0.0,2.88,0.1055,786.0,1.046,0.921,5657.0,4.364,0.0,2.0
2.5093344,1.833,184.3,0.019,0.0,1.47,0.0377,1483.0,1.081,1.132,6278.0,4.425,-0.06,1.0
4.71510843,2.506,417.5,0.258,0.0,1.46,0.0496,823.0,0.732,0.733,4861.0,4.574,-0.08,2.0
100.3039228,8.702,5450.0,1.256,0.0,29.55,0.3925,313.0,0.772,0.8,5055.0,4.566,0.0,0.0
9.7704486,2.4517,1897.8,0.09,0.0,2.23,0.0714,460.0,0.509,0.508,3906.0,4.73,-0.32,2.0
4.77800306,2.7361,473.0,0.02,0.0,1.85,0.0528,932.0,0.873,0.856,5192.0,4.489,0.18,2.0
4.09578199,1.704,405.5,0.752,0.0,1.64,0.0457,851.0,0.742,0.759,4791.0,4.577,0.07,2.0
42.3520039,7.773,512.6,0.659,0.0,6.3,0.2743,938.0,2.632,1.535,6864.0,3.783,-0.16,2.0
1.540393027,1.75,526.2,0.343,0.0,2.17,0.0244,1502.0,0.946,0.813,5466.0,4.396,-0.14,0.0
36.2580749,5.917,380.3,0.786,0.0,1.82,0.2101,516.0,0.848,0.937,5818.0,4.554,-0.22,1.0
15.95541913,3.9851,762.6,0.314,0.0,2.18,0.114,573.0,0.805,0.776,4891.0,4.516,0.16,2.0
1.39772545,4.129,181.3,0.644,0.0,1.58,0.0252,1763.0,1.114,1.084,6006.0,4.38,0.08,0.0
15.92108138,1.5443,716.8,0.972,0.0,3.14,0.1201,645.0,0.82,0.917,5595.0,4.57,-0.14,1.0
381.18654,9.73,985.0,0.4109,0.0,2.29,0.9537,193.0,0.734,0.799,4977.0,4.607,-0.04,0.0
14.5862195,2.733,202.2,0.0133,0.0,1.17,0.1128,702.0,0.819,0.899,5904.0,4.565,-0.42,0.0
38.3262237,3.073,392.1,0.963,0.0,2.43,0.2084,480.0,0.903,0.821,5229.0,4.441,0.08,2.0
51.59809554,2.0153,5869.2,0.251,0.0,6.57,0.2675,449.0,0.859,0.957,5681.0,4.551,-0.06,1.0
117.634213,3.82,253.1,0.5206,0.0,3.78,0.4732,513.0,2.332,1.019,5236.0,3.711,-0.34,0.0
147.281212,7.375,452.8,0.474,0.0,2.28,0.5348,353.0,1.054,0.939,5708.0,4.365,0.0,1.0
1.061002863,1.962,142.4,0.337,0.0,1.06,0.0202,1679.0,0.881,0.979,5767.0,4.538,-0.06,0.0
1.540399732,1.63,57.6,0.106,0.0,0.58,0.0236,1312.0,0.784,0.738,5160.0,4.518,-0.22,0.0
2.441988077,3.94526,95344.0,0.888,0.0,90.39,0.0373,1993.0,2.059,1.156,6078.0,3.874,-0.26,0.0
6.150529292,4.4562,2417.1,1.236,0.0,49.79,0.0675,1421.0,1.565,1.083,6691.0,4.084,-0.58,0.0
9.06557317,1.6208,243.4,0.432,0.0,1.46,0.0849,880.0,0.916,0.991,6075.0,4.51,-0.28,0.0
3.71545593,2.558,331.7,0.327,0.0,1.46,0.044,1001.0,0.808,0.821,5296.0,4.538,-0.1,2.0
2.69633621,5.238,238.6,1.141,0.0,15.78,0.0376,1334.0,0.923,0.974,6106.0,4.496,-0.34,0.0
0.544962596,1.085,247.9,0.459,0.0,1.03,0.0116,1719.0,0.639,0.713,5257.0,4.675,-0.7,0.0
13.21409607,3.5641,1154.8,0.812,0.0,2.77,0.1019,629.0,0.728,0.813,5333.0,4.62,-0.32,2.0
2.1990638,3.197,344.8,0.489,0.0,1.33,0.0291,1087.0,0.707,0.681,5003.0,4.572,-0.38,0.0
3.711013336,3.31024,24989.0,1.192,0.0,55.69,0.0473,1436.0,1.247,1.021,6338.0,4.256,-0.34,0.0
7.79534033,3.406,102.1,0.282,0.0,1.07,0.0798,985.0,1.05,1.114,6156.0,4.443,0.0,1.0
439.21978,9.392,342.3,0.2863,0.0,1.81,1.1379,266.0,0.962,1.017,6553.0,4.479,-0.64,1.0
0.566803149,1.643,246.0,0.822,0.0,1.93,0.0142,2380.0,1.096,1.193,6147.0,4.435,0.21,0.0
0.895277575,2.711,534.5,0.928,0.0,9.27,0.0231,4253.0,3.325,2.053,8040.0,3.707,-0.08,0.0
10.78438513,1.408,233.6,1.18,0.0,75.04,0.1089,1397.0,3.515,1.48,5575.0,3.516,-0.38,0.0
15.66057688,7.012,384.1,0.244,0.0,2.05,0.1273,758.0,1.044,1.122,6000.0,4.45,0.16,2.0
12.003678,2.799,281.7,0.076,0.0,0.97,0.0856,503.0,0.594,0.58,4328.0,4.654,-0.42,1.0
33.7888028,5.496,649.2,0.078,0.0,2.71,0.2127,611.0,1.062,1.122,6202.0,4.436,-0.02,2.0
244.86662,10.56,289.5,0.3872,0.0,1.46,0.7506,273.0,0.848,0.937,5821.0,4.554,-0.22,0.0
18.49234792,3.4744,1655.5,0.034,0.0,3.34,0.1254,603.0,0.838,0.769,5289.0,4.477,-0.18,2.0
1.221204888,1.8511,111.6,0.6,0.0,1.1,0.0213,1772.0,0.997,0.867,5874.0,4.378,-0.36,0.0
3.88148385,2.679,36.3,0.252,0.0,0.59,0.0488,1156.0,0.979,1.03,5854.0,4.469,0.06,2.0
9.33955596,2.058,245.1,0.985,0.0,2.67,0.0838,882.0,1.101,0.898,5516.0,4.308,0.08,1.0
0.995861402,1.1507,4993.8,1.256,0.0,26.93,0.0176,1477.0,0.706,0.731,5286.0,4.604,-0.48,0.0
17.276296682,3.94738,10458.0,0.085,0.0,7.31,0.1209,538.0,0.738,0.79,4941.0,4.599,0.0,2.0
0.905037231,1.4351,37.5,0.323,0.0,1.1,0.0193,2627.0,1.763,1.159,6223.0,4.01,-0.14,0.0
140.251943,6.576,567.7,0.323,0.0,1.84,0.4836,271.0,0.788,0.765,4821.0,4.529,0.16,2.0
8.5291223,3.241,325.4,0.606,0.0,2.08,0.08,911.0,1.111,0.937,5543.0,4.318,0.16,1.0
134.2520474,9.0636,832.1,0.001,0.0,3.43,0.512,393.0,1.2,0.991,5818.0,4.276,0.02,2.0
1.791406261,2.8159,345.5,1.008,0.0,4.51,0.0298,1579.0,1.028,1.091,6092.0,4.453,0.0,0.0
5.24242029,6.413,334.9,0.863,0.0,3.86,0.0552,1367.0,1.829,0.813,5383.0,3.824,-0.64,1.0
1.022028468,8.866,1344.5,1.247,0.0,26.91,0.0181,1649.0,0.855,0.762,5445.0,4.456,-0.32,0.0
28.9869016,3.6233,471.6,0.842,0.0,2.7,0.1826,637.0,1.097,0.966,5888.0,4.342,-0.1,2.0
4.33722007,2.4973,358.5,0.053,0.0,1.63,0.05,996.0,0.876,0.883,5390.0,4.499,0.06,2.0
2.9039446,10.542,13.1,0.686,0.0,1.17,0.0525,2637.0,3.05,2.29,7846.0,3.829,0.56,0.0
371.50631,8.854,992.0,0.0156,0.0,2.88,0.9999,242.0,0.924,0.965,5696.0,4.491,0.02,1.0
2.243569483,4.14769,66328.0,0.381,0.0,21.11,0.031,1364.0,0.801,0.786,6081.0,4.526,-1.0,0.0
44.8702042,4.199,636.1,0.436,0.0,2.56,0.2529,536.0,0.996,1.07,6122.0,4.471,-0.1,2.0
231.364508,4.747,1488.0,0.6598,0.0,2.45,0.6316,202.0,0.604,0.627,4691.0,4.673,-0.56,0.0
7.06117322,1.0406,481.7,0.845,0.0,1.23,0.0574,521.0,0.49,0.505,4042.0,4.761,-0.62,2.0
1.49131759,4.721,25.8,0.467,0.0,1.26,0.0279,2475.0,2.429,1.303,6014.0,3.782,-0.12,0.0
1.949700508,4.35014,38119.0,1.153,0.0,56.11,0.033,1716.0,1.193,1.26,6469.0,4.385,0.07,0.0
20.71927223,4.0388,224.6,0.744,0.0,2.51,0.1475,818.0,1.545,0.994,5729.0,4.058,-0.06,0.0
371.18648,19.929,317.9,0.0845,0.0,2.06,1.0309,291.0,1.152,1.054,6231.0,4.34,-0.1,0.0
1.465943491,1.513,52.3,0.211,0.0,1.6,0.0271,2472.0,2.19,1.229,6230.0,3.847,-0.26,0.0
3.98167088,3.609,44.7,0.2076,0.0,0.79,0.0522,1356.0,1.173,1.195,6484.0,4.377,-0.08,1.0
1.077358008,3.6713,311050.0,0.619,0.0,70.64,0.0208,1925.0,1.064,1.029,6100.0,4.397,-0.1,0.0
4.200206781,5.21948,82364.0,1.07,0.0,105.07,0.0586,1737.0,1.923,1.518,6873.0,4.051,0.04,0.0
270.98477,6.718,13883.0,70.1733,0.0,11761.1,1.0503,594.0,1.555,2.102,11068.0,4.377,-0.5,0.0
1.077467951,2.1125,75.7,1.181,0.0,31.06,0.0215,2339.0,1.508,1.135,6329.0,4.137,-0.12,0.0
356.535835,5.467,3113.0,1.281,0.0,28.27,0.8736,220.0,0.75,0.698,5385.0,4.532,-0.58,0.0
27.0142622,5.385,287.6,0.009,0.0,2.0,0.1779,677.0,1.184,1.027,5949.0,4.303,0.0,2.0
90.08255562,19.7301,43252.0,0.099,0.0,49.2,0.437,666.0,2.343,1.371,6523.0,3.835,-0.2,0.0
535.93723,11.85,337.2,0.5968,0.0,1.83,1.3107,227.0,0.958,1.043,6014.0,4.494,-0.08,1.0
12.7983174,6.401,336.6,0.738,0.0,2.88,0.1072,908.0,1.451,1.0,5592.0,4.115,0.16,2.0
6.67410577,3.645,160.9,0.927,0.0,1.62,0.0687,1022.0,1.041,0.968,5949.0,4.389,-0.16,0.0
1.152216965,2.2245,12072.0,0.811,0.0,187.73,0.0326,5283.0,15.113,3.468,5560.0,2.619,0.56,0.0
25.951984,20.585,2340.2,1.266,0.0,36.8,0.1799,626.0,1.046,1.152,5889.0,4.46,0.36,0.0
545.54618,6.944,177.7,0.4307,0.0,2.01,1.3536,296.0,1.476,1.107,6432.0,4.145,-0.26,0.0
236.506437,5.004,744.4,0.1474,0.0,10.37,0.8455,480.0,3.9,1.442,5066.0,3.414,-0.06,1.0
85.272459,13.31,767.8,0.965,0.0,3.85,0.3677,443.0,1.057,0.911,5922.0,4.349,-0.28,2.0
1.519529227,5.1675,8372.5,0.866,0.0,11.12,0.0271,1653.0,1.046,1.153,6033.0,4.46,0.21,0.0
25.96190067,6.2732,350.3,0.02,0.0,3.25,0.1891,850.0,1.729,1.337,6369.0,4.088,0.06,2.0
16.23191704,7.461,501.6,0.017,0.0,3.54,0.1259,926.0,1.585,1.009,5919.0,4.042,-0.2,2.0
4.2742605,2.687,263.8,0.089,0.0,1.88,0.0533,1326.0,1.148,1.102,6477.0,4.361,-0.26,1.0
1.507099289,4.8361,1282.0,1.265,0.0,26.56,0.0247,1448.0,0.801,0.892,5762.0,4.576,-0.36,0.0
0.699985822,3.02633,389430.0,0.28,0.0,46.27,0.0143,1653.0,0.724,0.807,5264.0,4.617,-0.3,0.0
1.39862757,9.625,45.5,0.617,0.0,2.39,0.032,3562.0,3.367,2.228,7872.0,3.732,0.07,0.0
4.132521615,12.4949,156250.0,0.877,0.0,93.1,0.0518,1628.0,1.636,1.084,6567.0,4.045,-0.52,0.0
64.034363,9.174,758.8,0.985,0.0,3.47,0.2926,411.0,0.783,0.814,5691.0,4.561,-0.48,1.0
3.4327371,4.001,63.2,0.703,0.0,0.75,0.0442,1134.0,0.881,0.974,5757.0,4.536,-0.06,2.0
26.39432897,3.573,1510.9,0.602,0.0,3.07,0.1635,489.0,0.763,0.846,5129.0,4.595,0.02,2.0
3.58957045,3.418,1221.2,0.002,0.0,2.49,0.0414,862.0,0.746,0.734,4608.0,4.559,0.21,0.0
5.54867998,4.665,68.9,0.095,0.0,0.68,0.0577,882.0,0.835,0.831,5258.0,4.514,0.0,0.0
7.77710639,3.418,77.4,0.196,0.0,0.73,0.0713,773.0,0.851,0.8,5073.0,4.481,0.12,1.0
7.1329472,4.368,145.0,0.612,0.0,1.64,0.0719,1102.0,1.307,0.973,5862.0,4.194,-0.1,2.0
17.60461401,3.716,2292.1,0.715,0.0,2.64,0.1072,362.0,0.516,0.529,3744.0,4.737,0.06,2.0
17.40665216,6.864,586.9,0.022,0.0,2.95,0.1321,814.0,1.216,1.013,6086.0,4.274,-0.16,2.0
558.21886,13.556,1539.4,0.022,0.0,3.1,1.2704,198.0,0.794,0.886,5679.0,4.581,-0.32,1.0
4.478116695,3.357,117980.0,0.622,0.0,38.85,0.0551,1218.0,1.058,1.11,6304.0,4.435,-0.14,0.0
0.752158047,2.42733,37879.0,1.157,0.0,106.66,0.0175,2869.0,2.221,1.255,5770.0,3.844,0.04,0.0
17.236085,4.209,330.0,0.04,0.0,1.98,0.1278,721.0,1.111,0.937,5543.0,4.318,0.16,1.0
28.9060526,3.099,99.0,0.863,0.0,0.79,0.165,414.0,0.67,0.748,4657.0,4.641,0.02,2.0
359.1015,11.461,496.5,0.317,0.0,2.37,1.0201,285.0,1.047,1.094,6373.0,4.438,-0.24,0.0
282.0309,14.69,782.0,0.3315,0.0,3.22,0.8986,315.0,1.137,1.213,6343.0,4.411,0.07,1.0
332.74984,14.77,518.1,0.1296,0.0,2.55,0.9616,302.0,1.112,1.063,6372.0,4.375,-0.2,0.0
19.9158863,6.191,143.2,0.748,0.0,1.41,0.1467,728.0,1.092,1.059,6047.0,4.387,0.0,2.0
10.00653012,5.344,936.1,0.862,0.0,3.52,0.0933,876.0,1.001,1.079,6063.0,4.47,-0.02,2.0
3.27645723,2.219,323.0,0.001,0.0,1.71,0.0443,1195.0,0.963,1.079,5812.0,4.504,0.21,2.0
1.34155642,1.6462,58.2,0.259,0.0,0.74,0.0234,1642.0,0.97,0.945,5779.0,4.44,-0.08,2.0
0.52880817,2.2865,57.7,0.432,0.0,1.84,0.0141,3558.0,2.368,1.337,6224.0,3.815,-0.1,0.0
0.56678228,4.725,146.8,0.153,0.0,0.88,0.0121,1661.0,0.749,0.742,4796.0,4.56,0.04,0.0
39.4576228,9.557,244.8,0.967,0.0,2.8,0.2441,658.0,1.369,1.247,6297.0,4.26,0.14,2.0
6.12479773,3.466,129.3,0.79,0.0,1.51,0.0659,1140.0,1.202,1.015,6052.0,4.285,-0.12,2.0
1.196548464,1.2592,224.6,0.332,0.0,1.25,0.0205,1414.0,0.843,0.8,4999.0,4.49,0.18,2.0
495.40462,0.63,904.0,2.3238,0.0,152.21,1.2628,248.0,1.031,1.091,6225.0,4.45,-0.12,1.0
11.578946873,4.6373,299740.0,0.441,0.0,58.32,0.0949,869.0,1.014,0.849,6028.0,4.355,-0.56,0.0
283.72675,15.49,84.6,0.3461,0.0,1.18,0.8865,341.0,1.257,1.153,6496.0,4.301,-0.18,0.0
11.427550984,4.6074,500.9,0.608,0.0,2.35,0.0964,852.0,1.005,0.913,5979.0,4.394,-0.34,2.0
333.03842,5.948,1260.0,0.2184,0.0,3.19,0.9462,247.0,0.903,1.018,5743.0,4.534,0.07,1.0
24.714790706,5.06776,208730.0,0.781,0.0,112.24,0.1772,901.0,1.862,1.214,6300.0,3.982,-0.12,0.0
46.698200933,3.57049,54592.0,1.131,0.0,38.79,0.2241,468.0,0.756,0.687,5772.0,4.518,-1.08,0.0
8.487871809,4.19829,118810.0,0.941,0.0,46.24,0.0805,798.0,0.855,0.964,5553.0,4.558,0.07,0.0
10.14873521,5.603,116120.0,0.965,0.0,71.11,0.0937,1045.0,1.296,1.059,6366.0,4.239,-0.26,0.0
60.2976774,14.2561,315890.0,0.596,0.0,63.57,0.2956,481.0,0.977,0.946,5995.0,4.434,-0.28,0.0
267.911652,4.124,695.0,0.016,0.0,2.38,0.7643,257.0,0.926,0.828,5291.0,4.423,0.06,0.0
5.09246539,3.659,254.0,0.161,0.0,1.17,0.0521,844.0,0.751,0.727,5037.0,4.547,-0.2,0.0
12.25384348,2.373,147.7,0.441,0.0,1.0,0.1016,678.0,0.82,0.931,5413.0,4.579,0.07,2.0
8.16733851,3.337,104.9,0.801,0.0,1.03,0.0791,865.0,0.902,0.987,5808.0,4.522,-0.06,2.0
6.33855946,3.4617,721.7,0.907,0.0,3.31,0.0699,1034.0,1.03,1.132,6108.0,4.466,0.07,2.0
2.2430415,3.63,101.1,0.147,0.0,0.89,0.0334,1344.0,0.891,0.983,5897.0,4.531,-0.16,0.0
376.554588,3.182,481.0,0.0963,0.0,2.0,1.0227,247.0,0.913,1.004,5926.0,4.519,-0.12,0.0
7.2929891,4.053,72.5,0.022,0.0,0.73,0.0723,904.0,0.856,0.945,5959.0,4.549,-0.32,1.0
7.62635494,2.4168,296.1,0.237,0.0,1.21,0.0696,703.0,0.721,0.774,4955.0,4.61,-0.1,2.0
64.0019669,4.724,1112.5,0.701,0.0,2.48,0.2826,322.0,0.697,0.734,4652.0,4.617,0.02,2.0
0.566796331,5.194,114.8,0.981,0.0,1.5,0.0138,2411.0,1.032,1.084,6319.0,4.447,-0.22,0.0
6.2614227,4.779,51.4,0.069,0.0,0.81,0.0677,1146.0,1.121,1.046,6384.0,4.361,-0.24,1.0
1.72933255,3.631,29.7,0.586,0.0,0.69,0.0271,1745.0,1.211,0.888,5921.0,4.22,-0.36,0.0
66.6504521,5.744,536.9,0.433,0.0,1.56,0.2875,308.0,0.679,0.713,4550.0,4.627,0.0,2.0
84.704139,10.393,655.7,0.01,0.0,4.17,0.4089,537.0,1.634,1.271,6085.0,4.115,0.14,2.0
75.636309,2.588,174.6,0.2749,0.0,1.32,0.3567,447.0,0.994,1.054,6072.0,4.467,-0.08,1.0
4.59726613,2.909,313.0,0.033,0.0,1.69,0.055,1105.0,0.959,1.045,5999.0,4.494,-0.06,2.0
2.896005211,1.6776,614.1,0.082,0.0,1.23,0.0318,652.0,0.498,0.509,3731.0,4.75,-0.02,2.0
0.82484293,1.383,618.6,0.03,0.0,97.92,0.0209,8138.0,41.424,1.796,4148.0,1.458,-0.14,0.0
17.4532945,4.027,79.3,0.357,0.0,0.76,0.1242,639.0,0.853,0.838,5528.0,4.499,-0.2,1.0
0.577369336,1.0852,400.4,0.032,0.0,1.42,0.0125,1757.0,0.716,0.776,5255.0,4.617,-0.34,2.0
318.49078,3.012,630.0,0.4328,0.0,3.01,0.9166,301.0,1.176,1.01,6026.0,4.302,-0.1,1.0
131.258668,4.89,153.0,0.4901,0.0,1.59,0.5376,433.0,1.248,1.198,6443.0,4.325,-0.02,1.0
368.70839,6.08,957.0,0.5958,0.0,2.87,0.9922,267.0,0.887,0.956,6409.0,4.523,-0.72,0.0
2.489549075,2.4345,2829.7,1.33,0.0,59.57,0.0359,1708.0,1.406,0.991,6184.0,4.138,-0.36,0.0
1.81993557,2.43,109.1,0.768,0.0,0.66,0.0242,907.0,0.578,0.567,4205.0,4.668,-0.38,0.0
0.566799125,3.072,30.7,0.232,0.0,0.56,0.0136,2299.0,1.004,1.035,6063.0,4.451,-0.08,0.0
19.65639342,3.226,843.2,0.955,0.0,2.83,0.1335,549.0,0.74,0.828,5288.0,4.613,-0.24,2.0
13.08424286,3.0401,662.0,0.701,0.0,2.71,0.1068,739.0,0.987,0.947,5511.0,4.426,0.2,2.0
147.97391,6.854,1267.1,0.034,0.0,3.33,0.5302,329.0,0.95,0.905,5578.0,4.44,0.0,2.0
3.84835742,10.18,84.2,0.671,0.0,0.77,0.0458,1051.0,0.798,0.863,5709.0,4.57,-0.36,0.0
7.99144696,3.639,145.0,0.94,0.0,1.53,0.0783,901.0,1.006,1.003,5700.0,4.434,0.16,2.0
1.182862515,2.928,22.3,0.284,0.0,1.26,0.0237,2800.0,2.639,1.269,6017.0,3.699,-0.38,1.0
58.0337426,5.584,807.1,0.021,0.0,3.21,0.2838,486.0,1.152,0.902,5467.0,4.271,0.14,2.0
14.180228311,4.5344,172740.0,0.795,0.0,62.41,0.1154,873.0,1.142,1.015,6289.0,4.33,-0.26,0.0
397.3958488,6.1014,29825.0,1.19,0.0,64.56,1.0394,280.0,1.362,0.946,5544.0,4.146,0.1,0.0
82.292865,7.048,371.1,0.195,0.0,1.82,0.3679,400.0,0.957,0.977,5626.0,4.467,0.14,2.0
6.26404774,2.39,378.7,0.232,0.0,1.55,0.0615,809.0,0.817,0.789,5032.0,4.511,0.08,2.0
5.93919041,2.285,424.5,0.107,0.0,3.7,0.0699,1357.0,1.797,1.294,6068.0,4.04,0.16,2.0
388.048463,3.456,149.6,0.1973,0.0,3.0,1.1326,376.0,2.46,1.29,5779.0,3.765,-0.2,1.0
4.807103254,0.9393,450.5,0.94,0.0,2.96,0.0544,1088.0,1.08,0.926,5534.0,4.338,0.14,2.0
244.83274973,4.37001,40206.0,1.047,0.0,38.3,0.7657,307.0,0.993,0.997,6105.0,4.443,-0.24,0.0
7.28116667,2.716,333.8,0.1,0.0,1.4,0.0696,744.0,0.788,0.844,5008.0,4.572,0.18,2.0
11.41941928,3.3075,150.5,0.918,0.0,0.99,0.0871,536.0,0.635,0.698,4498.0,4.661,-0.08,2.0
18.74649011,3.895,796.8,0.508,0.0,3.05,0.1355,686.0,1.06,0.943,5561.0,4.362,0.16,2.0
0.759740194,3.252,42.5,0.497,0.0,0.67,0.0169,2059.0,1.007,1.111,6046.0,4.478,0.07,0.0
28.714216138,6.0624,43702.0,0.919,0.0,42.19,0.1969,794.0,1.417,1.24,6706.0,4.226,-0.26,0.0
0.755049082,2.09643,26068.0,1.225,0.0,30.47,0.0138,1551.0,0.622,0.616,5242.0,4.64,-1.1,0.0
3.549386251,2.4342,50664.0,0.818,0.0,24.15,0.0441,1142.0,0.892,0.908,5759.0,4.495,-0.2,0.0
234.635652,6.965,868.5,0.025,0.0,2.56,0.7097,267.0,0.885,0.867,5422.0,4.481,0.0,2.0
2.08043378,7.708,6861.2,5.106,0.0,510.48,0.0334,1629.0,1.119,1.147,6377.0,4.399,-0.1,0.0
15.0367776,3.042,503.5,1.115,0.0,8.02,0.096,381.0,0.514,0.52,3729.0,4.733,0.06,0.0
10.35533116,3.1775,750.6,0.029,0.0,2.47,0.0895,777.0,0.918,0.891,5501.0,4.462,0.02,2.0
1.318347743,0.871,113.2,0.427,0.0,1.23,0.0238,1861.0,1.121,1.025,6143.0,4.351,-0.12,0.0
1.824649,4.2285,3218.5,0.901,0.0,5.31,0.026,1508.0,0.793,0.704,6190.0,4.487,-1.94,0.0
0.924821319,2.594,122.4,0.401,0.0,1.1,0.0185,1963.0,0.974,0.987,6135.0,4.455,-0.3,0.0
0.536650344,2.878,25.8,0.7718,0.0,1.57,0.0145,3380.0,2.825,1.396,5490.0,3.681,-0.06,0.0
809.0141881,8.3017,16311.0,0.717,0.0,14.38,1.6988,216.0,1.047,0.993,6230.0,4.397,-0.3,1.0
2.404556949,7.4918,408.7,0.97,0.0,4.69,0.0372,1958.0,1.775,1.182,6426.0,4.013,-0.24,0.0
51.1658019,4.637,259.2,0.817,0.0,1.51,0.2494,398.0,0.826,0.789,4963.0,4.501,0.16,2.0
22.271198511,4.58598,179040.0,0.775,0.0,39.79,0.1376,515.0,0.73,0.698,5068.0,4.556,-0.34,0.0
3.00912491,2.228,191.4,0.009,0.0,1.22,0.041,1177.0,0.893,1.01,5713.0,4.541,0.07,2.0
6.230335,1.6493,1449.2,0.808,0.0,3.7,0.066,875.0,0.865,0.983,5477.0,4.557,0.21,2.0
5.317440164,2.9331,292.5,0.72,0.0,1.94,0.059,1105.0,1.054,0.966,5923.0,4.377,-0.14,2.0
11.87290814,2.5342,332.7,0.904,0.0,2.25,0.1025,863.0,1.04,1.014,6147.0,4.412,-0.18,2.0
1.217000383,1.3285,459.8,0.028,0.0,1.58,0.0201,1314.0,0.757,0.734,4859.0,4.545,-0.02,2.0
0.969824139,0.783,23.1,0.332,0.0,0.49,0.0192,1839.0,1.0,1.0,5780.0,4.438,0.0,0.0
0.978362973,1.206,37.1,0.267,0.0,1.04,0.0219,2772.0,1.671,1.46,7193.0,4.156,-0.12,0.0
3.88258905,2.741,57.8,0.553,0.0,0.78,0.0484,1158.0,1.0,1.0,5780.0,4.438,0.0,0.0
2.680514453,3.21178,195750.0,0.359,0.0,48.86,0.0373,1431.0,1.076,0.958,6038.0,4.356,-0.26,0.0
2.514628496,1.6239,228.4,0.247,0.0,1.27,0.0354,1217.0,0.84,0.937,5662.0,4.56,-0.12,2.0
4.09667624,2.19,302.3,0.142,0.0,1.42,0.0466,938.0,0.843,0.8,4999.0,4.49,0.18,2.0
1.461270059,16.467,3348.7,1.288,0.0,26.29,0.0228,1253.0,0.674,0.743,5226.0,4.651,-0.48,0.0
1.752567456,5.4993,607.3,1.218,0.0,26.56,0.0283,1502.0,0.996,0.98,5739.0,4.433,0.06,0.0
37.4646974,4.954,51.6,0.2,0.0,0.97,0.2238,677.0,1.342,1.06,6266.0,4.209,-0.22,1.0
6.96704926,3.73,213.7,0.906,0.0,6.14,0.0867,1774.0,3.53,1.786,6303.0,3.595,0.28,2.0
44.433726,6.118,239.6,0.624,0.0,1.85,0.2415,538.0,1.145,0.95,5596.0,4.298,0.14,1.0
8.34819209,2.835,288.9,0.799,0.0,1.45,0.075,702.0,0.76,0.806,5001.0,4.582,0.04,2.0
0.696286519,3.194,120.8,0.985,0.0,1.34,0.0152,1969.0,0.867,0.958,5904.0,4.543,-0.24,0.0
4.032762189,4.14212,119350.0,0.599,0.0,35.22,0.0483,1173.0,0.962,0.927,5960.0,4.438,-0.3,0.0
422.255426,4.974,1935.0,0.3769,0.0,5.09,1.1357,277.0,1.139,1.092,6273.0,4.364,-0.06,0.0
129.847318,13.057,198.4,0.004,0.0,1.45,0.5085,385.0,1.032,1.035,6133.0,4.427,-0.12,1.0
4.719336335,2.83787,12367.0,1.269,0.0,91.91,0.0623,1722.0,2.058,1.444,6792.0,3.971,-0.2,0.0
131.187921,6.905,915.9,0.069,0.0,2.34,0.4644,284.0,0.803,0.774,4898.0,4.518,0.14,2.0
0.515875396,1.21,1773.0,0.95,0.0,7.22,0.0138,3189.0,1.38,1.32,7229.0,4.278,-0.34,0.0
7.40985182,1.131,201.1,0.234,0.0,1.18,0.0725,818.0,0.836,0.926,5462.0,4.56,0.04,1.0
3.36379289,23.7,136.3,1.159,0.0,44.77,0.0489,1840.0,2.407,1.378,5947.0,3.814,0.18,0.0
12.41216347,3.739,611.3,0.021,0.0,2.58,0.103,787.0,1.06,0.943,5561.0,4.362,0.16,2.0
421.98194,13.799,173.1,0.1494,0.0,2.02,1.2041,334.0,1.515,1.314,6760.0,4.193,-0.16,1.0
24.1738244,3.056,532.6,0.251,0.0,2.21,0.1589,595.0,0.968,0.913,5468.0,4.427,0.14,2.0
7.74347801,2.7878,77.8,0.018,0.0,0.62,0.0678,727.0,0.721,0.692,5051.0,4.562,-0.36,2.0
1.527491117,7.9136,33546.0,1.164,0.0,27.85,0.0217,988.0,0.595,0.581,4273.0,4.652,-0.36,0.0
5.72812616,2.0295,643.4,0.22,0.0,1.38,0.0519,569.0,0.548,0.567,3968.0,4.714,-0.14,2.0
1.33254024,3.16,35.8,0.815,0.0,0.59,0.0232,1658.0,0.887,0.93,6071.0,4.511,-0.44,0.0
2.399069173,3.2576,286.6,0.649,0.0,1.78,0.034,1354.0,1.001,0.908,5654.0,4.395,-0.04,0.0
148.568877,4.399,404.4,0.243,0.0,5.97,0.6365,555.0,2.985,1.556,5814.0,3.68,0.34,1.0
4.7482669,4.947,35.6,0.673,0.0,1.57,0.062,1690.0,2.481,1.408,6056.0,3.797,0.14,1.0
29.2214959,4.014,394.0,0.779,0.0,1.81,0.1723,539.0,0.829,0.8,5576.0,4.503,-0.36,2.0
0.93376962,7.023,125.8,1.142,0.0,16.3,0.0185,1937.0,0.975,0.973,6056.0,4.448,-0.26,0.0
