orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
0.566811926,4.181,82.6,0.681,0.0,0.91,0.0132,2293.0,0.942,0.965,6165.0,4.474,-0.4,0.0
7.69994466,4.432,70.9,0.018,0.0,0.92,0.075,969.0,1.104,0.946,5727.0,4.328,0.0,2.0
0.760941405,1.773,186.6,0.26,0.0,1.18,0.0162,1817.0,0.87,0.987,5629.0,4.553,0.07,0.0
1.374249107,5.3181,136660.0,0.771,0.0,96.85,0.0276,2725.0,2.121,1.489,7053.0,3.958,-0.26,0.0
4.618767792,5.9957,4399.1,0.766,0.0,7.48,0.0531,1170.0,1.033,0.938,6013.0,4.381,-0.3,0.0
634.84739,16.186,542.6,0.565,0.0,20.5,1.9816,464.0,8.611,2.571,5048.0,2.978,0.21,0.0
20.413052415,4.4621,92672.0,0.777,0.0,35.03,0.1481,668.0,0.963,1.038,5941.0,4.487,-0.02,0.0
273.6857427,8.3881,15350.0,1.006,0.0,37.15,0.8697,367.0,1.65,1.17,6033.0,4.071,0.1,0.0
2.50475282,2.376,181.1,0.13,0.0,1.48,0.0352,1369.0,1.116,0.924,5509.0,4.308,0.16,2.0
3.07644709,2.6326,216.7,0.708,0.0,1.61,0.0407,1253.0,1.022,0.949,5670.0,4.397,0.06,2.0
18.79852,4.795,487.4,0.936,0.0,2.04,0.1243,509.0,0.715,0.723,4808.0,4.589,-0.1,0.0
0.532086296,4.023,495.8,1.199,0.0,16.99,0.0118,1790.0,0.698,0.773,5271.0,4.636,-0.4,0.0
51.0771048,11.233,141.5,0.498,0.0,3.66,0.3027,702.0,3.051,1.414,5010.0,3.62,0.24,2.0
414.45008,19.15,729.5,0.9853,0.0,7.01,1.2215,364.0,1.683,1.417,7037.0,4.136,-0.16,1.0
3.840485025,2.8592,31353.0,1.189,0.0,39.38,0.0453,1077.0,0.823,0.841,5731.0,4.532,-0.4,0.0
42.89645024,5.6897,555.3,0.007,0.0,2.0,0.2279,448.0,0.873,0.856,5192.0,4.489,0.18,2.0
3.04468229,5.951,71.4,0.623,0.0,0.86,0.0383,1244.0,0.98,0.81,5575.0,4.363,-0.24,0.0
1.927177921,2.7742,136140.0,0.399,0.0,28.94,0.0273,1219.0,0.774,0.732,5193.0,4.525,-0.28,0.0
19.97867,10.168,944.3,0.923,0.0,6.85,0.1881,1351.0,1.895,2.219,9651.0,4.229,0.07,0.0
17.9908273,1.436,660.0,0.129,0.0,1.88,0.1208,541.0,0.752,0.727,4918.0,4.546,-0.1,1.0
2.98786272,2.5814,42789.0,0.621,0.0,17.82,0.0386,1064.0,0.821,0.859,5231.0,4.544,0.07,0.0
184.77271,9.568,951.4,0.04,0.0,2.41,0.6045,268.0,0.801,0.861,5273.0,4.566,0.0,2.0
2.028512246,5.00309,121560.0,0.871,0.0,50.28,0.0313,1542.0,1.025,0.99,6105.0,4.412,-0.24,0.0
1.8679943,1.087,73.4,0.173,0.0,0.7,0.0286,1291.0,0.815,0.899,5487.0,4.568,-0.08,1.0
18.1772927,4.703,213.1,0.039,0.0,1.5,0.1395,737.0,1.026,1.092,6158.0,4.455,-0.06,1.0
17.84850835,5.8919,391.2,0.849,0.0,3.29,0.1385,888.0,1.465,1.111,6188.0,4.152,-0.08,2.0
63.024229,5.77,294.6,0.0223,0.0,1.5,0.3106,424.0,0.887,1.003,5691.0,4.544,0.07,0.0
0.663085361,1.1522,322.7,0.841,0.0,1.6,0.0141,1681.0,0.767,0.878,5172.0,4.6,0.07,2.0
12.13070414,3.843,211.2,0.083,0.0,1.61,0.108,901.0,1.101,1.141,6398.0,4.411,-0.14,2.0
1.941635737,2.46683,69814.0,1.071,0.0,59.71,0.0322,1728.0,1.161,1.183,6525.0,4.381,-0.14,0.0
68.538296,3.627,1087.0,0.002,0.0,25.77,0.3266,1031.0,8.123,0.988,4687.0,2.613,-0.2,0.0
178.266978,5.276,1857.0,0.886,0.0,3.71,0.571,241.0,0.713,0.818,4899.0,4.624,0.07,1.0
3.82315697,2.388,47.2,0.064,0.0,0.77,0.0511,1282.0,1.122,1.213,6202.0,4.422,0.21,2.0
3.479425638,3.4479,19550.0,0.612,0.0,12.86,0.0439,1166.0,0.878,0.929,5907.0,4.519,-0.3,0.0
8.1280933,3.727,224.1,0.357,0.0,1.39,0.0796,875.0,0.921,1.016,5831.0,4.517,0.0,2.0
0.566816802,1.981,94.0,0.414,0.0,0.68,0.0119,1585.0,0.704,0.695,4665.0,4.584,-0.08,0.0
587.38162,11.973,863.6,0.6822,0.0,36.77,1.8953,527.0,11.839,2.629,4784.0,2.711,0.36,1.0
457.513348,5.763,562.5,0.9613,0.0,25.18,1.4802,512.0,7.821,2.064,5047.0,2.966,-0.08,0.0
56.048096688,4.04427,53726.0,1.161,0.0,42.62,0.2584,400.0,0.78,0.73,5222.0,4.518,-0.3,0.0
5.132486123,1.4575,908.4,0.217,0.0,1.69,0.0497,584.0,0.578,0.619,3879.0,4.707,0.32,2.0
281.5921577,5.673,9312.0,0.641,0.0,7.22,0.7763,225.0,0.713,0.797,5330.0,4.627,-0.38,1.0
30.0899459,6.654,242.6,0.907,0.0,2.25,0.1982,660.0,1.209,1.147,6056.0,4.332,0.16,2.0
3.115304946,4.88748,149520.0,0.89,0.0,61.66,0.0435,1404.0,1.087,1.131,6367.0,4.419,-0.14,0.0
4.593594819,2.6391,1455.2,1.022,0.0,8.85,0.055,1125.0,0.969,1.048,6075.0,4.486,-0.12,0.0
4.49876511,3.7362,460.0,0.312,0.0,2.1,0.0542,1133.0,0.969,1.048,6075.0,4.486,-0.12,2.0
277.25118,8.742,1517.4,0.932,0.0,5.02,0.8073,304.0,1.048,0.91,6046.0,4.357,-0.4,1.0
9.459993213,5.3012,237600.0,0.743,0.0,51.89,0.0853,766.0,0.829,0.928,5569.0,4.566,-0.08,0.0
108.546946,7.567,711.3,0.055,0.0,29.67,0.522,985.0,11.536,1.606,4751.0,2.52,-0.2,0.0
322.544807,11.236,88.0,0.0183,0.0,0.68,0.8613,219.0,0.741,0.823,5359.0,4.611,-0.28,0.0
41.88970036,1.35,1304.4,1.285,0.0,32.16,0.2355,515.0,0.907,0.989,5952.0,4.519,-0.18,1.0
6.02977241,3.961,54.6,0.379,0.0,1.18,0.0665,1204.0,1.593,1.074,5576.0,4.065,0.3,2.0
9.4061364,4.882,79.5,0.397,0.0,1.14,0.0878,981.0,1.268,1.02,5855.0,4.24,0.04,2.0
13.13747785,4.8655,212.8,0.8,0.0,1.85,0.1084,825.0,1.143,0.982,5762.0,4.314,0.06,2.0
0.66882716,1.069,68.2,0.514,0.0,124.42,0.0231,13184.0,150.091,3.686,3711.0,0.652,0.07,0.0
7.946367138,2.58667,278090.0,0.636,0.0,36.01,0.0647,629.0,0.573,0.571,4789.0,4.678,-0.98,0.0
33.0405509,3.3613,577.4,0.431,0.0,2.36,0.1943,561.0,0.971,0.895,5688.0,4.415,-0.12,2.0
5.21230171,2.098,430.0,0.187,0.0,1.04,0.0471,537.0,0.506,0.513,3716.0,4.74,0.04,2.0
5.52507406,2.565,61.5,0.152,0.0,0.8,0.0599,1028.0,1.037,0.936,5600.0,4.378,0.1,1.0
13.71938426,5.5677,316.4,0.022,0.0,1.98,0.1174,864.0,1.105,1.145,6387.0,4.41,-0.12,2.0
405.6296,11.26,304.3,0.4652,0.0,1.4,1.0226,216.0,0.79,0.865,5583.0,4.58,-0.26,1.0
38.90787517,4.5271,6159.1,0.6883,0.0,7.98,0.2273,523.0,0.956,1.034,5779.0,4.491,0.12,2.0
26.5487294,7.968,142.0,0.21,0.0,2.54,0.1784,836.0,2.154,1.074,5456.0,3.802,-0.24,2.0
6.37705295,1.949,502.8,0.234,0.0,2.15,0.0691,935.0,0.965,1.08,5672.0,4.503,0.36,1.0
0.806277023,7.275,70.8,0.697,0.0,0.89,0.0174,2046.0,0.996,1.07,6122.0,4.471,-0.1,0.0
7.62210397,1.902,146.1,0.323,0.0,3.8,0.083,1422.0,3.162,1.312,5222.0,3.556,-0.26,1.0
7.95825328,4.377,50.0,0.706,0.0,1.06,0.0809,1074.0,1.402,1.113,5847.0,4.191,0.26,2.0
5.39525573,7.8377,104240.0,1.0,0.0,152.74,0.0716,1992.0,2.804,1.682,7216.0,3.768,-0.12,0.0
0.865759153,0.8408,191.6,0.38,0.0,1.53,0.0185,2100.0,1.076,1.13,6249.0,4.428,-0.04,0.0
1.592633181,5.5605,633.1,0.003,0.0,1.56,0.0232,1053.0,0.651,0.654,4506.0,4.626,-0.2,0.0
8.412008943,5.41096,136110.0,0.539,0.0,50.83,0.0825,1100.0,1.314,1.057,6247.0,4.225,-0.2,0.0
11.8693144,4.653,101.9,0.73,0.0,1.09,0.104,864.0,1.006,1.066,6296.0,4.46,-0.26,2.0
3.269176601,2.7233,59095.0,2.195,0.0,164.61,0.0441,1349.0,1.015,1.066,6372.0,4.453,-0.32,0.0
482.62011,12.86,324.0,0.1786,0.0,1.98,1.2328,263.0,1.095,1.066,6315.0,4.389,-0.16,1.0
0.660629055,5.894,231.6,1.173,0.0,17.38,0.0145,2032.0,0.849,0.934,6024.0,4.55,-0.42,0.0
9.04189129,2.789,783.4,0.967,0.0,3.24,0.0829,729.0,0.826,0.927,5237.0,4.572,0.24,0.0
71.10684,6.933,128.4,0.466,0.0,1.42,0.3499,523.0,1.224,1.129,6339.0,4.315,-0.08,1.0
15.1516409,5.105,191.5,0.173,0.0,1.38,0.1201,736.0,1.0,1.0,5780.0,4.438,0.0,1.0
0.82206761,3.8281,26190.0,1.216,0.0,91.21,0.0184,2941.0,1.921,1.234,6531.0,3.962,-0.28,0.0
27.961084,3.8741,6268.2,1.02,0.0,21.5,0.1916,796.0,1.361,1.204,6770.0,4.249,-0.36,0.0
13.0366377,3.184,154.6,0.7039,0.0,2.23,0.1102,1047.0,1.677,1.046,6084.0,4.009,-0.28,0.0
6.17817366,3.2601,101.9,0.775,0.0,1.22,0.0643,1082.0,1.101,0.929,5931.0,4.322,-0.24,2.0
2.754024,4.15,172.2,0.7277,0.0,1.68,0.0395,1553.0,1.188,1.073,6419.0,4.321,-0.2,0.0
415.748785,3.313,463.7,0.1124,0.0,3.24,1.0584,283.0,1.534,0.912,5324.0,4.027,0.02,1.0
1.44438449,2.704,75.4,0.466,0.0,1.08,0.0268,1980.0,1.213,1.233,6667.0,4.358,-0.12,0.0
13.0267964,0.785,356.6,0.93,0.0,2.08,0.1025,643.0,0.844,0.844,5083.0,4.512,0.22,2.0
10.54841329,1.872,102.9,1.017,0.0,3.89,0.096,899.0,1.092,1.059,6047.0,4.387,0.0,1.0
15.604841,4.543,73.4,0.715,0.0,1.57,0.1266,1013.0,1.706,1.11,6254.0,4.019,-0.26,2.0
186.55347,13.57,334.5,0.2803,0.0,1.86,0.6458,341.0,1.006,1.026,6187.0,4.446,-0.2,0.0
36.12895451,2.2348,3758.6,1.474,0.0,53.72,0.2085,546.0,0.912,0.923,5921.0,4.484,-0.3,0.0
6.2253374,4.388,108.6,0.692,0.0,1.92,0.0694,1378.0,1.726,1.147,6263.0,4.024,-0.18,1.0
12.07760884,2.233,151.0,0.264,0.0,1.03,0.0945,708.0,0.845,0.771,5370.0,4.471,-0.24,0.0
4.6126736,3.0643,133.2,0.755,0.0,1.6,0.0559,1294.0,1.277,1.094,6140.0,4.265,0.0,2.0
3.481657589,4.75315,347010.0,0.245,0.0,78.24,0.0441,1485.0,1.291,0.943,6225.0,4.191,-0.48,0.0
0.393726813,2.95,564.6,1.1898,0.0,24.17,0.0108,2705.0,1.031,1.085,6277.0,4.449,-0.18,0.0
219.74735,22.48,190.4,0.097,0.0,3.24,0.6692,427.0,2.38,0.825,5127.0,3.602,-0.56,0.0
22.71443351,6.0875,575.1,0.816,0.0,4.01,0.1659,766.0,1.495,1.179,5788.0,4.16,0.26,2.0
9.80321143,4.4617,813.4,0.663,0.0,2.99,0.0916,896.0,0.992,1.063,6170.0,4.472,-0.16,2.0
1.501760172,5.85519,387900.0,0.518,0.0,90.92,0.0277,1905.0,1.29,1.257,6327.0,4.315,0.21,0.0
16.621853404,3.91517,55297.0,0.58,0.0,22.32,0.1207,719.0,0.907,0.848,5949.0,4.451,-0.52,0.0
45.035589512,9.8341,404840.0,0.499,0.0,82.4,0.2619,600.0,1.153,1.178,6484.0,4.386,-0.12,0.0
1.28132831,0.9157,525.5,0.926,0.0,4.52,0.0222,2215.0,1.596,0.881,5918.0,3.978,-0.62,1.0
3.80675878,2.092,231.9,0.26,0.0,2.75,0.052,1574.0,1.797,1.294,6068.0,4.04,0.16,1.0
41.6757509,10.848,142.0,0.256,0.0,2.1,0.2375,690.0,1.763,1.027,5745.0,3.957,-0.16,1.0
8.68910764,1.1627,1679.0,0.049,0.0,0.49,0.0378,211.0,0.118,0.096,2703.0,5.274,0.0,2.0
41.0081117,4.376,1004.5,0.878,0.0,2.64,0.2144,425.0,0.708,0.785,5303.0,4.63,-0.38,2.0
11.8045536,3.195,128.9,0.1533,0.0,0.94,0.0947,660.0,0.857,0.813,4971.0,4.482,0.28,0.0
13.26255423,4.65,916.4,0.943,0.0,3.55,0.1105,766.0,0.935,1.024,5973.0,4.506,-0.1,0.0
6.853888,2.561,653.8,0.469,0.0,1.74,0.0625,613.0,0.684,0.694,4199.0,4.609,0.44,1.0
9.4640413,6.999,209.9,0.048,0.0,1.28,0.0867,839.0,0.881,0.97,5968.0,4.534,-0.26,1.0
2.03742712,3.939,36.0,0.791,0.0,0.9,0.0325,1812.0,1.358,1.101,6356.0,4.215,-0.16,0.0
0.754457729,0.5891,248.2,0.677,0.0,2.07,0.0158,2131.0,1.193,0.925,5561.0,4.25,0.1,1.0
2.873657901,2.1054,43895.0,1.13,0.0,110.29,0.0431,1830.0,2.287,1.288,5692.0,3.829,0.14,0.0
0.968026356,0.7143,212.7,0.055,0.0,1.78,0.0207,2167.0,1.193,1.26,6469.0,4.385,0.07,1.0
3.664964374,3.9058,90827.0,0.552,0.0,30.98,0.0449,1184.0,0.987,0.899,5726.0,4.403,-0.14,0.0
319.30633,6.74,155.2,0.092,0.0,1.26,0.9383,279.0,1.014,1.08,6095.0,4.459,-0.04,0.0
4.62334491,3.0189,62.0,0.388,0.0,0.77,0.0552,1050.0,0.97,1.043,5678.0,4.484,0.26,2.0
8.65311903,1.273,206.8,0.701,0.0,0.85,0.068,493.0,0.55,0.559,3929.0,4.705,-0.1,0.0
0.974477904,2.69834,8846.9,1.252,0.0,618.37,0.0293,5205.0,15.004,3.512,5210.0,2.631,0.21,0.0
8.10503551,4.459,209.9,0.353,0.0,1.45,0.0805,959.0,0.989,1.058,6201.0,4.472,-0.2,2.0
3.57944367,1.869,117.2,0.3976,0.0,0.87,0.0429,1018.0,0.801,0.824,5341.0,4.546,-0.14,1.0
403.163148,5.735,681.1,0.02,0.0,2.49,1.0963,240.0,0.963,1.079,5812.0,4.504,0.21,1.0
21.22349325,4.9416,582.9,0.794,0.0,2.63,0.1474,623.0,0.982,0.947,5475.0,4.43,0.24,2.0
143.1188694,16.8109,255710.0,0.703,0.0,53.3,0.526,321.0,0.851,0.948,5713.0,4.554,-0.12,0.0
72.0153825,2.548,177.7,0.6038,0.0,6.94,0.4152,783.0,5.032,1.836,5099.0,3.299,0.07,0.0
1.005205893,1.63,97.5,0.137,0.0,0.85,0.0194,1682.0,0.863,0.96,5718.0,4.549,-0.08,2.0
62.6825769,2.327,398.9,1.095,0.0,39.8,0.3583,916.0,3.101,1.562,7058.0,3.648,-0.5,1.0
389.316341,5.49,2599.8,1.202,0.0,27.61,1.0162,245.0,0.958,0.921,5731.0,4.44,-0.1,1.0
24.7222403,4.53,290.1,0.106,0.0,1.31,0.1582,536.0,0.778,0.871,5481.0,4.592,-0.22,0.0
42.3375799,4.924,354.8,0.947,0.0,1.45,0.1997,311.0,0.581,0.593,4132.0,4.682,-0.2,1.0
386.59946,3.305,380.7,0.2307,0.0,1.89,1.0523,259.0,0.963,1.038,6137.0,4.487,-0.2,0.0
1.780984316,2.173,590.9,0.782,0.0,2.33,0.0285,1397.0,0.87,0.968,5730.0,4.545,-0.06,0.0
11.57890926,2.7207,243.4,0.359,0.0,2.06,0.1062,951.0,1.303,1.193,6156.0,4.284,0.14,2.0
5.83393857,4.5813,134.4,0.398,0.0,1.98,0.0628,1285.0,1.699,0.969,5597.0,3.963,-0.18,1.0
22.34213536,6.461,2264.4,0.973,0.0,5.19,0.1362,526.0,0.707,0.674,5237.0,4.568,-0.6,1.0
2.17489806,4.599,74.8,0.76,0.0,1.08,0.033,1496.0,1.15,1.014,5749.0,4.323,0.16,0.0
7.41084314,3.245,124.1,0.064,0.0,0.94,0.0702,850.0,0.853,0.838,5528.0,4.499,-0.2,2.0
0.655001616,1.8136,271.2,1.121,0.0,31.77,0.0168,3162.0,2.089,1.466,6426.0,3.965,0.07,0.0
6.873655305,3.5415,181.3,0.08,0.0,1.21,0.0694,906.0,0.912,0.943,5668.0,4.492,-0.02,0.0
4.664186517,4.0639,555380.0,0.29,0.0,278.81,0.063,1683.0,3.579,1.53,5062.0,3.515,0.14,0.0
27.0779813,138.54,347.5,0.957,0.0,2.03,0.162,597.0,0.85,0.773,5906.0,4.467,-0.76,0.0
1.73513619,2.2741,952.6,0.045,0.0,3.27,0.0286,1554.0,1.071,1.028,5751.0,4.391,0.21,2.0
5.32784157,4.696,87.2,0.116,0.0,0.86,0.0548,1023.0,0.928,0.773,5638.0,4.391,-0.42,2.0
331.5972732,14.404,8322.1,0.02,0.0,10.89,0.9654,294.0,1.2,1.089,5970.0,4.317,0.1,2.0
19.230038188,7.04412,266180.0,0.694,0.0,186.53,0.1818,1361.0,2.916,2.165,7703.0,3.844,0.36,0.0
3.539631353,1.5372,1229.7,1.091,0.0,39.34,0.0514,2214.0,2.629,1.447,7021.0,3.759,-0.46,0.0
2.745910734,4.02594,286810.0,0.639,0.0,61.16,0.0362,1221.0,0.96,0.836,5372.0,4.396,0.02,0.0
0.824000125,0.855,183.1,0.7697,0.0,0.42,0.0113,746.0,0.28,0.28,3396.0,4.991,-0.1,2.0
47.1096306,5.741,752.2,1.23,0.0,78.98,0.2648,751.0,2.78,1.115,5258.0,3.597,-0.42,1.0
659.2907,22.106,338.1,0.982,0.0,4.66,1.6519,322.0,1.837,1.383,6917.0,4.05,-0.28,0.0
1.0429419,7.22,412.0,0.922,0.0,2.49,0.0202,1795.0,1.0,1.0,5780.0,4.438,0.0,0.0
3.04185157,1.434,69.0,0.176,0.0,0.71,0.04,1184.0,0.857,0.922,5802.0,4.537,-0.24,1.0
56.0560754,4.685,1626.0,0.018,0.0,1.94,0.228,233.0,0.491,0.503,3593.0,4.757,0.26,2.0
2.21571296,1.8211,285.1,0.796,0.0,1.7,0.0313,1283.0,0.901,0.83,5417.0,4.447,-0.08,2.0
46.14869106,19.092,349630.0,0.002,0.0,114.2,0.2605,647.0,1.935,1.105,5383.0,3.908,0.14,0.0
6.24145791,3.0998,163.7,0.029,0.0,1.6,0.067,1111.0,1.259,1.026,5810.0,4.25,0.1,2.0
20.733748565,6.28773,417340.0,0.479,0.0,69.8,0.1371,661.0,0.974,0.797,5620.0,4.363,-0.32,0.0
0.789171236,1.734,73.4,0.417,0.0,0.69,0.0154,1527.0,0.811,0.788,4776.0,4.516,0.34,0.0
7.053934488,1.7244,511.5,0.899,0.0,2.36,0.0684,840.0,0.863,0.854,5357.0,4.498,0.0,2.0
14.5909249,1.591,146.9,0.3084,0.0,0.93,0.1048,622.0,0.766,0.72,5214.0,4.527,-0.34,1.0
357.13089,13.04,330.5,0.1365,0.0,1.62,0.9831,246.0,0.897,0.992,5838.0,4.529,-0.08,0.0
6.82778157,2.3726,545.8,0.336,0.0,1.34,0.059,577.0,0.574,0.587,4198.0,4.689,-0.32,2.0
15.926990634,11.5142,394230.0,1.368,0.0,93.94,0.1066,566.0,0.65,0.635,5191.0,4.615,-0.84,0.0
386.39833,8.519,748.0,0.287,0.0,2.2,0.9651,214.0,0.812,0.804,5284.0,4.523,-0.12,0.0
0.708563091,6.347,414.5,1.196,0.0,15.38,0.0139,1587.0,0.648,0.718,5271.0,4.669,-0.66,0.0
22.18332255,5.1364,748.1,0.024,0.0,2.78,0.1486,646.0,1.03,0.889,5565.0,4.361,0.0,2.0
2.949029106,2.0311,358.3,0.044,0.0,1.48,0.0369,1027.0,0.807,0.771,4983.0,4.512,0.06,2.0
344.06248,15.6,136.3,0.935,0.0,5.26,1.2186,589.0,3.697,2.039,7664.0,3.611,-0.12,0.0
7.37453336,3.745,304.4,1.139,0.0,87.08,0.0897,1654.0,4.991,1.766,5028.0,3.289,0.14,0.0
603.3102,8.025,517.9,0.3142,0.0,2.6,1.4588,250.0,1.125,1.134,6446.0,4.391,-0.18,0.0
313.82752,4.187,168.0,0.1103,0.0,1.26,0.8983,272.0,0.973,0.981,5914.0,4.453,-0.12,1.0
36.7704935,4.42,1346.6,0.545,0.0,2.83,0.2036,437.0,0.755,0.84,5142.0,4.602,-0.06,2.0
7.72966941,2.091,426.7,0.668,0.0,2.1,0.0771,927.0,0.962,1.022,5947.0,4.481,-0.06,1.0
2.90805147,2.812,103.1,0.771,0.0,0.97,0.0394,1220.0,0.869,0.961,5889.0,4.543,-0.22,1.0
21.1285655,3.852,176.7,0.36,0.0,2.88,0.1622,935.0,2.153,1.276,5817.0,3.877,0.18,2.0
1.332561398,4.103,150.6,0.783,0.0,2.16,0.0252,2276.0,1.602,1.195,6468.0,4.107,-0.1,0.0
374.878133,10.556,914.6,0.626,0.0,4.27,1.0525,282.0,1.354,1.103,5636.0,4.218,0.42,2.0
3.468073,2.361,243.9,0.143,0.0,1.29,0.0416,1098.0,0.829,0.8,5576.0,4.503,-0.36,2.0
11.17931581,3.103,90.6,0.381,0.0,1.81,0.1074,1159.0,1.873,1.324,6292.0,4.014,-0.08,2.0
1.33256952,2.915,163.5,0.463,0.0,1.06,0.023,1461.0,0.82,0.918,5547.0,4.571,-0.1,0.0
346.36642,14.94,148.2,0.45,0.0,1.57,0.9944,314.0,1.259,1.089,6327.0,4.276,-0.12,0.0
11.18719905,3.252,353.6,0.387,0.0,1.55,0.0907,667.0,0.833,0.793,4986.0,4.496,0.16,2.0
77.086191,4.77,942.8,1.227,0.0,29.77,0.367,464.0,1.049,1.107,6228.0,4.441,-0.08,2.0
0.84112187,2.0431,75070.0,1.0871,0.0,39.34,0.0153,1514.0,0.707,0.679,5048.0,4.571,-0.42,0.0
372.30881,3.874,535.2,0.1243,0.0,2.09,1.0083,249.0,0.904,0.987,5966.0,4.519,-0.2,0.0
1.22775877,2.7545,46148.0,1.111,0.0,48.79,0.0227,1859.0,1.044,1.021,6207.0,4.412,-0.2,0.0
60.049737,20.17,16650.0,1.217,0.0,28.92,0.2599,320.0,0.663,0.65,4538.0,4.607,-0.2,0.0
1.655472351,5.09197,174200.0,0.836,0.0,125.25,0.0295,2546.0,2.171,1.247,6725.0,3.86,-0.52,0.0
29.6094263,2.71,224.9,0.719,0.0,2.87,0.206,789.0,1.783,1.329,6079.0,4.059,0.18,1.0
25.949641315,11.6411,67.8,0.945,0.0,2.06,0.172,753.0,1.922,1.006,5109.0,3.873,0.06,0.0
0.760935268,2.77023,370600.0,0.527,0.0,35.68,0.0132,1285.0,0.511,0.523,4675.0,4.74,-1.52,0.0
5.88836941,1.05,119.9,0.249,0.0,1.21,0.0649,1125.0,1.084,1.048,6243.0,4.39,-0.14,1.0
4.4473549,18.99,203.6,0.98,0.0,1.52,0.05,954.0,0.764,0.855,5531.0,4.597,-0.32,0.0
14.42735088,4.857,117.0,0.977,0.0,1.53,0.116,783.0,1.04,1.0,5929.0,4.403,-0.06,2.0
40.0088894,3.616,582.3,1.16,0.0,20.75,0.2264,585.0,1.023,0.964,6237.0,4.403,-0.42,0.0
11.2582311,16.89,300.4,0.115,0.0,1.24,0.0867,667.0,0.722,0.684,5242.0,4.556,-0.54,0.0
2.340523247,3.156,175.4,0.725,0.0,1.4,0.033,1456.0,0.981,0.875,6056.0,4.397,-0.52,0.0
3.936993144,1.887,1266.0,0.801,0.0,3.36,0.048,1004.0,0.843,0.945,5431.0,4.563,0.12,2.0
18.87022157,3.1404,1096.6,0.013,0.0,2.82,0.1274,621.0,0.865,0.774,5402.0,4.452,-0.24,2.0
9.36059705,3.2069,236.5,0.802,0.0,1.42,0.0844,784.0,0.828,0.92,5677.0,4.563,-0.18,2.0
0.53936593,5.434,145.0,0.988,0.0,9.19,0.0165,5016.0,5.302,2.05,6341.0,3.301,-0.1,0.0
0.734548624,2.207,58.6,0.747,0.0,0.84,0.0165,2082.0,1.007,1.111,6046.0,4.478,0.07,0.0
4.373570433,0.623,366.0,0.1,0.0,1.23,0.0448,727.0,0.64,0.627,4362.0,4.623,-0.18,1.0
19.25404023,4.6509,987.7,0.548,0.0,3.04,0.1424,657.0,0.941,1.038,5798.0,4.507,0.1,2.0
40.8366307,4.956,264.8,0.363,0.0,1.5,0.2237,496.0,0.925,0.893,5529.0,4.457,0.0,2.0
43.797829003,7.70289,415020.0,0.489,0.0,93.43,0.2649,668.0,1.292,1.3,6860.0,4.326,-0.1,0.0
37.6468519,6.344,427.4,0.008,0.0,5.37,0.2466,787.0,2.652,1.41,5443.0,3.74,0.26,2.0
6.282033445,8.3777,181790.0,1.777,0.0,144.85,0.0662,1029.0,0.976,0.979,6074.0,4.45,-0.26,0.0
5.2438982,7.881,162.2,0.644,0.0,1.24,0.0577,1026.0,0.927,0.932,5804.0,4.473,-0.16,0.0
2.496328637,2.73115,20527.0,1.199,0.0,112.28,0.0433,2317.0,2.615,1.734,6757.0,3.842,0.12,0.0
1.844857057,1.6557,85.6,0.594,0.0,0.97,0.0288,1601.0,1.004,0.931,6143.0,4.403,-0.44,0.0
85.7357202,7.625,747.7,0.033,0.0,2.94,0.3877,448.0,1.077,1.054,6096.0,4.397,-0.04,2.0
100.8276725,8.39,1778.8,0.676,0.0,4.35,0.4029,364.0,0.977,0.856,5301.0,4.391,0.16,2.0
0.503199724,1.117,275.6,0.492,0.0,1.06,0.0106,1363.0,0.63,0.63,4013.0,4.639,0.26,0.0
9.17617167,4.2642,206.9,0.107,0.0,1.66,0.085,960.0,1.156,0.974,5903.0,4.3,-0.1,2.0
2.97041801,2.2369,530.7,0.379,0.0,1.7,0.0378,991.0,0.743,0.833,5068.0,4.608,-0.02,2.0
2.09227115,2.4062,207.6,0.271,0.0,2.06,0.0319,1648.0,1.439,0.989,5565.0,4.117,0.16,2.0
44.637111,5.868,282.5,0.029,0.0,1.28,0.222,432.0,0.78,0.73,5222.0,4.518,-0.3,0.0
0.503999678,0.5421,975.6,0.962,0.0,2.97,0.0103,1605.0,0.568,0.57,4898.0,4.686,-1.16,0.0
7.9320191,8.18,125.1,0.5896,0.0,1.04,0.073,811.0,0.905,0.823,5219.0,4.441,0.1,0.0
2.5212708,2.706,163.3,0.3286,0.0,0.81,0.0322,1003.0,0.637,0.697,5110.0,4.674,-0.6,0.0
13.639480425,3.12422,81103.0,1.033,0.0,44.0,0.1062,680.0,0.846,0.858,5461.0,4.517,-0.1,0.0
0.827351796,2.1885,44.7,0.544,0.0,0.9,0.0165,2208.0,1.31,0.867,5609.0,4.141,-0.18,0.0
31.9734169,13.262,1414.4,1.24,0.0,24.1,0.1876,442.0,0.774,0.865,4931.0,4.595,0.28,0.0
7.155547398,4.5711,2568.8,0.883,0.0,48.93,0.093,2049.0,8.052,2.096,4992.0,2.947,0.02,0.0
281.36926,66.892,12435.0,0.038,0.0,56.94,0.9334,507.0,5.303,1.366,4818.0,3.125,0.1,0.0
