orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period
0.925589891,1.967,400.8,0.616,0.0,50.6,0.0181,6637.0,24.488,0.925,4094.0,1.627,-0.04,203.76197063448367,2.0663181122869116,7.920948460060307,0.02515517701914501,1.6211529062967385,0.6552323576806725
114.336052,14.077,239.8,0.529,0.0,2.09,0.4679,429.0,1.316,1.044,5802.0,4.218,0.14,17.03487838070055,1.588144689859658,114.73678720727885,0.40197537843816233,0.07394002066977938,4.7478500583661285
8.939461148,6.19136,357830.0,0.558,0.0,153.32,0.0913,1407.0,2.225,1.266,6461.0,3.846,-0.34,57795.047001782,68.90783419872619,2333.8768436350324,0.25078640414094194,0.2177681473119071,2.296512808736266
0.566805887,5.2317,1.7,0.762,0.0,0.08,0.0111,1554.0,0.549,0.561,5000.0,4.708,-1.58,0.32494211729607636,0.14571922455514652,21.24973437832027,1.3879756138877706,0.31079999993783997,0.44903908014228133
26.1363443,6.613,362.2,0.187,0.0,2.8,0.1786,782.0,1.465,1.111,6188.0,4.152,-0.08,54.770897509315354,1.9112614940194579,129.35709665817976,0.12764496406487094,0.12637362635320398,3.3008739474712185
3.900109346,3.9037,126190.0,0.733,0.0,40.37,0.047,1160.0,0.969,0.91,5791.0,4.424,-0.18,32325.733963743634,41.661463713659735,3125.8359394145177,0.7564491677511168,0.20031082711098067,1.5892575203777977
17.73842886,3.0049,605.5,0.845,0.0,2.47,0.1241,596.0,0.868,0.81,5105.0,4.469,0.14,201.50414273215654,2.8456188414529477,245.14160115724647,0.9735011826023241,0.116748285971254,2.930576434448218
10.368552685,4.37878,153230.0,0.978,0.0,61.14,0.0882,845.0,0.944,0.852,5855.0,4.418,-0.4,34993.757395037566,64.76688054355874,2506.2152027115603,1.0360158516781233,0.14432109305818597,2.430851007223839
2.74703312,2.655,152.2,1.17,0.0,61.97,0.0486,2917.0,3.134,2.032,8237.0,3.753,-0.14,57.325778785017405,19.773446147592168,2.456027070259366,0.3733247053845866,0.3541337865297883,1.320964358843743
36.566324,4.832,2943.0,0.018,0.0,15.41,0.2296,828.0,2.884,1.206,5294.0,3.599,-0.38,609.0644434883188,5.343271378893419,190.97987079948925,0.00624132931992742,0.1564034756032483,3.626108010774351
8.360616221,7.5385,28066.0,0.21,0.0,40.35,0.089,1263.0,2.445,1.343,5463.0,3.79,0.34,3723.021327449582,16.503060734944487,695.5637993664486,0.08588953542350289,0.23119165289562663,2.2365111238993576
3.20539622,2.143,453.6,0.512,0.0,1.7,0.0399,1000.0,0.787,0.823,5103.0,4.562,0.04,211.66579016995328,2.1600989071170176,266.82337245683976,0.6505709649670076,0.1959631588877203,1.43636851490745
1.68207624,1.519,54.7,0.56,0.0,1.01,0.0274,1980.0,1.311,0.972,6495.0,4.191,-0.64,36.010509538835066,0.7704036839026058,54.158362219443354,0.42715451780738545,0.3048498844796228,0.9865912110028128
393.946106,6.012,747.5,0.9691,0.0,18.07,1.1118,440.0,4.622,1.179,4888.0,3.18,-0.04,124.3346433242443,3.909562113898288,41.36690418556147,0.20967109267176703,0.0900163665936955,5.97874931508594
190.800788,8.082,287.6,0.066,0.0,1.67,0.6686,321.0,0.986,1.093,5993.0,4.489,0.07,35.585246772426785,1.6937102497867649,172.2154657392421,0.06693705178797993,0.05356248956222885,5.256457270887196
27.9541337,3.95,942.5,0.063,0.0,1.9,0.1593,400.0,0.646,0.71,4500.0,4.656,-0.02,238.60753452973807,2.9411719176905295,496.0523704987524,0.09752306884973862,0.08888888886913579,3.365712981390597
1.075577069,4.11779,140580.0,0.886,0.0,69.11,0.0203,2094.0,1.267,0.966,6011.0,4.217,-0.24,34139.663717755466,54.54612900858011,2034.1484295449511,0.6992891086905221,0.34836133748987497,0.7302392205606523
0.530967987,1.812,26.9,0.093,0.0,1.08,0.0163,4196.0,2.052,2.036,8473.0,4.123,0.21,14.84546642082427,0.5263155329846331,24.907384345014496,0.045321615340343395,0.4952201108821881,0.42590020659409766
0.652956712,0.627,50.0,0.26,0.0,0.76,0.0151,2146.0,1.055,1.065,5812.0,4.419,0.22,79.74468940240924,0.7203784640962426,65.78938711922747,0.24644526403292513,0.36923606325374464,0.5025656309581775
231.157554,8.489,845.6,0.749,0.0,37.37,1.0732,789.0,11.839,3.083,5386.0,2.78,0.07,99.6112498985452,3.1565163310654336,22.62777568563619,0.06326547315943297,0.14649090231219997,5.447416253243022
32.9045733,4.402,662.3,1.232,0.0,28.34,0.2014,568.0,1.0,1.0,5780.0,4.438,0.0,150.45430475822243,28.339971660028343,23.369794517650156,1.231998768001232,0.09826989617676991,3.5235499108921817
219.20579,14.5,207.8,0.517,0.0,2.66,0.8176,456.0,1.785,1.515,6990.0,4.115,0.06,14.331033494411484,1.490195243588099,78.12027138335662,0.28963569208084483,0.06523605149281315,5.394562518220821
16.6658994,4.1934,754.2,0.429,0.0,2.85,0.1313,702.0,1.032,1.086,5674.0,4.446,0.48,179.8540134845201,2.7616252309833036,264.6314860942154,0.4156972716111709,0.12372224178291817,2.871636193752215
0.739761008,7.589,292.1,1.2359,0.0,9.67,0.0113,839.0,0.35,0.354,3417.0,4.9,0.0,38.48991454870015,27.62849249002146,30.206822108911886,3.531132768192091,0.24553702070660316,0.5537477520686878
6.49441464,2.344,357.3,0.911,0.0,1.75,0.0612,732.0,0.742,0.724,4769.0,4.557,0.0,152.43167558375615,2.358487387483305,204.1713119021075,1.2277611485698807,0.1534912979338454,2.0141580284378806
41.6980186,5.7047,440.8,0.002,0.0,2.03,0.2359,537.0,0.971,1.004,5997.0,4.466,-0.14,77.26960624229035,2.090626065266668,217.14275017598516,0.0020597301135632197,0.0895447723712615,3.754152516347631
4.49686066,1.7306,1932.5,0.018,0.0,1.93,0.0413,535.0,0.444,0.464,3698.0,4.81,-0.2,1116.6640953056194,4.346837056673296,1001.2948179819597,0.04054044923322245,0.14467279606688135,1.7041771401854087
6.47027706,3.343,116.9,0.732,0.0,1.15,0.0668,926.0,0.982,0.947,5475.0,4.43,0.24,34.96858062561154,1.1710782371912043,101.65208551992565,0.7454167561947492,0.16913242006043241,2.0109320881490222
1.827660875,3.986,46677.0,1.026,0.0,42.1,0.0304,1664.0,1.072,1.118,6352.0,4.427,-0.16,11710.232887548196,39.272351425045315,1108.7173133321303,0.9570886594322208,0.2619647354751315,1.0394498239413152
20.42720701,3.447,1273.0,0.956,0.0,4.42,0.1485,674.0,0.958,1.043,6014.0,4.494,-0.08,369.30653631954266,4.613773889588842,288.0089846133519,0.9979112756667269,0.1120718323724523,3.064661470147073
0.566799218,4.227,18.2,0.6858,0.0,0.79,0.0128,3153.0,1.753,0.876,6108.0,3.893,-0.98,4.3056531096160136,0.45065576117754647,23.037945521587943,0.39121483672855867,0.5162082513889639,0.44903482370295555
12.3860474,2.604,151.3,0.538,0.0,1.11,0.0983,679.0,0.888,0.822,5121.0,4.457,0.18,58.10289627384935,1.2499985923439276,136.3061835079428,0.6058551735865162,0.13259129073763107,2.59421292568518
263.90141,4.303,807.1,0.9585,0.0,23.91,0.9983,562.0,6.247,1.902,5094.0,3.126,-0.1,187.5667702610341,3.8274365571575863,33.75574932012759,0.1534336235899434,0.11032587355509896,5.579357719027165
0.77996263,3.369,25.7,0.0723,0.0,0.83,0.0168,2607.0,1.629,1.041,6002.0,4.032,-0.2,7.628374108526533,0.50951472712417,30.96381811588179,0.04438302984467168,0.43435521485598877,0.5765923697015862
19.55662003,8.087,298.9,0.606,0.0,2.45,0.134,797.0,1.36,0.839,5671.0,4.094,-0.36,36.96054940515032,1.8014692636255416,121.99995020410194,0.44558790765595024,0.1405395873495786,3.0231830316445394
137.665706,3.732,536.9,0.041,0.0,15.41,0.6051,720.0,6.897,1.553,4832.0,2.953,0.04,143.8638414084026,2.23430444623685,34.841010068720955,0.00594461273820317,0.14900662248571883,4.93206604368454
17.067644,6.026,262.4,0.106,0.0,1.62,0.1321,769.0,0.996,1.053,6347.0,4.464,-0.34,43.54463266766799,1.6265043910598485,161.97520865727859,0.10642559595823699,0.12115960294294002,2.894122714255318
91.4999978,19.5818,65496.0,0.736,0.0,21.86,0.3715,335.0,0.774,0.816,5263.0,4.572,-0.14,3344.738310842807,28.24285756736748,2996.157227989148,0.9509031642077981,0.0636519095451925,4.527208620734595
27.50871575,5.9291,639.2,0.577,0.0,2.98,0.1754,663.0,1.137,0.95,5903.0,4.304,-0.16,107.80723755591278,2.620929972796858,214.49657231658648,0.5074753672160358,0.1123157716225113,3.3502098563119613
6.096030635,18.4531,901660.0,0.642,0.0,406.97,0.0816,1925.0,2.692,1.945,7598.0,3.867,0.06,48862.24813921519,151.17750699201076,2215.5441378589476,0.23848430962692804,0.25335614632095865,1.9595355622189288
2.080431782,7.4997,894200.0,0.771,0.0,345.7,0.0387,2719.0,2.115,1.79,8344.0,4.04,-0.26,119231.42002594503,163.4514593610121,2586.6358039148517,0.3645388347334114,0.3258628954547144,1.1250697761209678
14.2563272,4.796,206.1,0.894,0.0,1.73,0.1187,797.0,1.027,1.094,6140.0,4.455,-0.04,42.973302132339,1.6845163734017787,119.1328791139427,0.8704957444053123,0.1298045602394455,2.724994315367551
5.117401517,4.3056,62929.0,0.683,0.0,28.41,0.0609,1130.0,1.053,1.15,6161.0,4.454,0.07,14615.613476492596,26.980031357994914,2215.029841076035,0.6486223659806593,0.18341178377156114,1.8111374176354291
28.1224393,4.174,194.3,0.516,0.0,0.9,0.1563,401.0,0.639,0.643,4499.0,4.635,-0.26,46.55006072111626,1.4084485000805944,215.8886490126122,0.8075104733795408,0.08913091796196244,3.3715089869905412
256.45616,35.35,17283.0,0.779,0.0,9.44,0.6834,175.0,0.646,0.645,4070.0,4.628,0.28,488.9108772585325,14.61298047526242,1830.8260772430006,1.2058804862531172,0.04299754298697849,5.550849453182017
4.331392455,3.7278,200400.0,0.306,0.0,38.82,0.0481,1051.0,0.854,0.788,5655.0,4.472,-0.44,53758.23441219099,45.45662124517418,5162.287347699966,0.3583133977594874,0.18585322719967226,1.6736124526511522
9.250572762,3.6373,1039.5,1.234,0.0,96.08,0.1097,1966.0,3.294,2.053,8133.0,3.715,-0.08,285.7888307841446,29.16817572307962,10.819108963164979,0.37462040843339145,0.2417312184628389,2.3273335832427438
1.63668262,1.907,921.7,1.22,0.0,103.99,0.0304,2562.0,3.739,1.39,5234.0,3.436,-0.36,483.3243401550393,27.81224182609205,8.863352160175477,0.32629036472576495,0.48949178439253116,0.9695215436620483
8.50698069,2.938,295.5,0.816,0.0,1.9,0.0802,900.0,0.986,0.951,5822.0,4.428,-0.1,100.57859068121488,1.9269757332903312,155.5262339335611,0.8275853675604791,0.15458605287623048,2.2520263382398773
58.873429,17.487,226470.0,0.0,0.0,76.18,0.3312,679.0,1.568,1.401,7078.0,4.192,-0.16,12950.762683664283,48.58415268867814,2972.8274747594187,0.0,0.09593105395649462,4.092232817391032
0.619023176,1.496,77.9,0.387,0.0,0.79,0.0142,1885.0,0.891,0.995,5395.0,4.536,0.38,52.07215770577694,0.8866432248673122,98.60747011712644,0.4343429468653795,0.34939759029668255,0.4818229896023043
1.231364189,5.8574,1097.1,0.995,0.0,5.39,0.0207,1707.0,0.891,0.778,5897.0,4.429,-0.7,187.3015011265235,6.049375926626344,203.543561494701,1.1167215300543993,0.28946922158903354,0.8026131423791639
1.33251589,4.216,140.5,0.53,0.0,1.3,0.0221,1747.0,1.068,0.813,5701.0,4.291,-0.34,33.325419040460375,1.2172273246935164,108.07683994089236,0.49625421699043354,0.3064374670572816,0.846947466149169
1.953285321,1.67598,1520.3,1.312,0.0,151.56,0.0371,2927.0,3.928,1.782,6450.0,3.501,-0.08,907.1105221359908,38.58451156198789,10.031010754611964,0.3340121349256276,0.45379844954204673,1.0829182188189908
6.44173995,1.635,107.7,0.3252,0.0,1.41,0.0699,1175.0,1.339,1.097,6088.0,4.225,0.02,65.8715193446365,1.0530238588320695,76.38292455111736,0.24286763041999224,0.1930026280891914,2.007104685750332
4.44589508,2.3816,441.4,0.704,0.0,1.94,0.0521,1063.0,0.865,0.956,5918.0,4.544,-0.26,185.33751035542895,2.2427719736740186,227.52565591461035,0.813871891477582,0.17962149371753608,1.6948621285500103
74.92768653,4.74,4119.2,0.796,0.0,6.39,0.3292,409.0,0.897,0.846,5618.0,4.46,-0.22,869.029352525453,7.123737877661228,644.6321369902759,0.8874014633205537,0.07280170878020617,4.329781394303179
0.755109106,2.967,106.0,0.47,0.0,0.85,0.0157,1733.0,0.815,0.91,5452.0,4.572,-0.04,35.72631084384535,1.0429435055907907,124.705735640311,0.5766864089737314,0.3178650036100761,0.5625310236464066
3.62275506,2.7868,180.6,0.007,0.0,1.62,0.0467,1304.0,1.216,1.032,5794.0,4.282,0.14,64.80548844355947,1.332235746516656,111.48141266579465,0.005756574213343575,0.22506040727907137,1.5309908606909148
1.411627439,1.0814,515.2,0.853,0.0,2.99,0.026,1966.0,1.152,1.176,6692.0,4.383,-0.28,476.41901570277827,2.5954838580869293,172.30763467972085,0.7404507461365052,0.29378362219160437,0.8803018054917557
16.46983774,9.4378,10479.0,0.292,0.0,7.94,0.1147,595.0,0.786,0.741,5152.0,4.517,-0.2,1110.3222032335711,10.101768318360918,1319.773133529832,0.37150079961730326,0.11548913041236623,2.86047583618068
459.23193,17.722,418.7,0.8765,0.0,2.64,1.1341,265.0,1.116,0.922,6067.0,4.307,-0.38,23.626000246811856,2.365589278145808,158.59842477332393,0.7853935614753033,0.0436789187335291,6.1317305580713946
0.512869432,4.015,2313.0,1.263,0.0,31.12,0.0125,2185.0,0.895,0.99,5853.0,4.529,-0.1,576.0895202765828,34.770910870490646,74.32519041371495,1.4111716076294885,0.37331283096304235,0.41400813366004235
143.163697,4.854,390.3,0.9527,0.0,20.03,0.7172,741.0,7.653,2.394,5145.0,3.05,0.07,80.40789443595088,2.61727392953431,19.485770370156246,0.12448711296392095,0.14402332358716746,4.970949438647735
11.41911886,5.135,509.2,0.947,0.0,3.32,0.107,921.0,1.172,1.253,6311.0,4.398,0.21,99.16259023123851,2.8327620880869557,153.373447779082,0.8080197883790202,0.14593566785835277,2.519237128739002
0.576732089,1.856,35.4,0.518,0.0,0.43,0.0121,1537.0,0.717,0.707,4524.0,4.576,0.12,19.073265585525007,0.5997202235422265,82.32538994095363,0.7224536646392404,0.33974358966849166,0.4553544070552147
4.206096814,10.7381,1298.1,1.239,0.0,32.66,0.0531,1252.0,1.076,1.126,6306.0,4.426,-0.1,120.8872965527145,30.353131642070963,39.74586528640952,1.1514859186933841,0.19854107196344098,1.649830403018744
189.183958,6.829,1014.0,0.68,0.0,3.31,0.6103,312.0,0.981,0.845,5573.0,4.382,-0.14,148.48438300126182,3.3741046135528916,306.3443183249793,0.6931695278598086,0.05598420957186718,5.247991803757181
398.40957,11.486,880.3,0.1165,0.0,3.33,1.0914,279.0,1.119,1.089,6251.0,4.378,-0.06,76.64112165757255,2.975868654272874,264.3542749686862,0.10411072018702397,0.044632858735461065,5.989987381636068
201.118319,10.328,584.8,0.001,0.0,2.28,0.6559,300.0,0.954,0.929,5646.0,4.447,0.0,56.622767561699504,2.3899346017457,256.4911155740721,0.0010482169305902195,0.05313496279611495,5.308853263547642
284.063137,8.297,1628.1,0.888,0.0,6.36,0.8453,321.0,1.336,0.996,5791.0,4.185,0.02,196.22752847685567,4.760475478686019,255.99052578765316,0.6646701611750291,0.055430840950538615,5.652710689067098
56.644452,16.551,104.6,0.579,0.0,2.44,0.323,733.0,2.295,1.399,6237.0,3.862,0.12,6.319859445359226,1.0631803646272922,42.86883488982176,0.2522874717701648,0.11752445083894109,4.054294006177765
146.355097,5.034,820.0,0.0515,0.0,0.82,0.3568,135.0,0.29,0.282,3401.0,4.964,-0.1,162.89229978301555,2.8275764566329085,999.9987804892921,0.17758559453243267,0.039694207574332785,4.992845299695048
0.668483494,2.4129,722770.0,0.773,0.0,138.76,0.015,2082.0,1.0,1.0,5780.0,4.438,0.0,299543.99289485975,138.75986124013878,5208.77770821002,0.7729992270007731,0.3602076123944277,0.5119151264423482
44.638983058,3.04001,36830.0,1.173,0.0,50.33,0.2543,551.0,1.035,1.096,6197.0,4.449,-0.08,12115.087741458829,48.62797234012335,731.7703013755156,1.13333223832634,0.08891399062628465,3.8207622429314334
165.75597,8.45,57.3,98.6021,0.0,15049.8,0.5822,398.0,1.412,0.958,5800.0,4.119,-0.14,6.7810642862645825,10658.491035063007,0.003807359565987099,69.831466125024,0.06862068964334125,5.116531486253804
13.2298203,3.566,157.8,0.435,0.0,1.5,0.1143,856.0,1.176,1.14,6049.0,4.353,0.16,44.251249508903676,1.2755091194650345,105.19992986671343,0.36989764464486,0.14151099352925922,2.6553397837718484
0.559517155,0.596,57.9,0.328,0.0,1.04,0.0139,2762.0,1.309,1.153,6462.0,4.266,-0.18,97.14748800757046,0.7944990110779138,55.67302339132366,0.2505727650322651,0.4274218507540356,0.4443762573258334
0.62240698,1.186,155.8,0.0908,0.0,1.63,0.0157,2663.0,1.29,1.33,6661.0,4.341,0.07,131.3658251552908,1.2635649119651844,95.58276344615741,0.0703875423352385,0.3997898212881264,0.48391083667371687
18.6052046,6.829,242.5,0.093,0.0,1.94,0.1499,833.0,1.238,1.298,6572.0,4.365,0.07,35.51031841992702,1.5670423529544808,124.99993556704354,0.07512110248699315,0.12674984782003196,2.9757950718030757
227.6625222,5.5072,13895.0,1.25,0.0,44.24,0.7201,319.0,1.007,0.959,6124.0,4.414,-0.34,2523.060262372846,43.93242906412209,314.0822713815038,1.2413095915495618,0.05209013715674556,5.432247214403729
33.1362861,4.163,825.2,0.791,0.0,2.05,0.1748,357.0,0.637,0.649,4245.0,4.641,0.0,198.22238812817963,3.21820530893986,402.5363890066395,1.241756292376307,0.08409893990951732,3.5303609270317344
358.96247,23.49,670.8,0.424,0.0,2.37,0.9901,242.0,0.904,1.003,5743.0,4.527,0.04,28.55683147906209,2.62167851584235,283.03785525828886,0.46902602983846253,0.04213825525994458,5.885999776015747
2.31164074,2.317,488.7,0.252,0.0,39.73,0.0515,4074.0,18.427,3.402,4883.0,2.439,0.21,210.91920115701285,2.156075207246149,12.300528258229846,0.013675583997634775,0.8343231618197167,1.1974437584172541
623.2344,14.448,602.8,0.0831,0.0,2.04,1.3288,196.0,0.839,0.804,5600.0,4.496,-0.36,41.722034764532474,2.4314631329402467,295.490051230367,0.09904636585653652,0.034999999993749996,6.436525938859642
4.40841331,5.012,549.4,0.899,0.0,2.66,0.052,1139.0,0.961,0.968,6007.0,4.457,-0.24,109.61689752256633,2.767947171751122,206.54127573636248,0.935482897520398,0.18961211916270815,1.6879557614860512
50.440285363,12.2001,85309.0,0.658,0.0,51.5,0.2744,673.0,1.646,1.08,6225.0,4.039,-0.28,6992.483095017,31.287951829919912,1656.4854047284389,0.3997567437686855,0.10811244978182932,3.9404216274062005
18.3721835,3.738,152.5,0.78,0.0,1.12,0.132,657.0,0.83,0.908,5937.0,4.558,-0.42,40.797206849329356,1.3493959645831755,136.1605927137565,0.9397579039061399,0.11066195046140105,2.9638381969305607
7.33685101,3.548,325.8,0.018,0.0,1.52,0.0724,875.0,0.848,0.938,5795.0,4.554,-0.2,91.82635517859211,1.7924507164496268,214.34196424870774,0.021226390063219264,0.15099223465901773,2.1206855683320014
14.00948631,3.399,169.9,0.268,0.0,0.98,0.104,617.0,0.767,0.763,5153.0,4.551,-0.18,49.98527508523828,1.2777036796562193,173.36717003349997,0.3494128430080274,0.11973607604895477,2.7086824218752006
67.6690554,9.556,961.1,0.354,0.0,3.39,0.3214,495.0,1.08,0.964,6127.0,4.356,-0.3,100.57554410050817,3.138885982512979,283.5102408524363,0.3277774742801164,0.08078994612685002,4.229298666895046
303.91225,15.37,479.5,0.504,0.0,1.97,0.8656,242.0,0.887,0.936,5412.0,4.513,0.18,31.197135250674354,2.220967056406926,243.40089167467428,0.5682068002178126,0.044715447146209265,5.720024030294379
455.195496,3.565,293.6,0.054,0.0,2.09,1.1739,290.0,1.209,1.035,6478.0,4.29,-0.4,82.35621813289815,1.7286999762613926,140.47840168497527,0.04466497546321302,0.044766903358325574,6.122921436938771
11.53029332,1.8385,1209.3,0.027,0.0,3.98,0.098,873.0,1.152,0.942,5770.0,4.289,-0.06,657.76412414244,3.454858112102334,303.84414476277766,0.02343747965496558,0.15129982666355288,2.528149178051379
8.84784273,2.0572,460.2,0.047,0.0,1.15,0.0699,479.0,0.552,0.581,3867.0,4.718,0.1,223.70201064456023,2.083329559185581,400.1735650664652,0.08514477328845417,0.12386863198244928,2.287252419014586
7.51854537,2.845,286.7,0.13,0.0,1.42,0.0701,784.0,0.864,0.811,5064.0,4.474,0.18,100.77325104630893,1.6435166163002124,201.90126626671392,0.15046278881621664,0.15481832540386684,2.1422455950443333
4.0551242,12.0,148.7,0.008,0.0,3.13,0.0606,2013.0,2.531,1.806,7064.0,3.888,0.16,12.391665634027863,1.2366648610569493,47.50797204218145,0.0031608047566950783,0.28496602487472167,1.6204024219035416
26.7575866,5.858,455.3,0.407,0.0,2.28,0.1815,660.0,1.052,1.111,6215.0,4.44,-0.06,77.72275900943,2.167298320058631,199.69289487153733,0.3868817615192381,0.10619469024839988,3.3235091938189276
87.87826191,12.8138,339060.0,0.585,0.0,110.85,0.3805,530.0,1.642,0.951,5784.0,3.985,-0.32,26460.53267098498,67.50909408703161,3058.7279832320437,0.3562726210276364,0.09163208850421298,4.4872675896721175
46.84008579,3.8198,6287.9,4.652,0.0,428.62,0.2427,552.0,1.055,0.867,6006.0,4.33,-0.48,1646.132874461261,406.27449642227833,14.670104020647416,4.409474493389107,0.09190809189278919,3.867863902909999
5.03728033,2.0619,76.3,0.96,0.0,1.55,0.0628,1321.0,1.381,1.306,6387.0,4.271,0.2,37.00468645196835,1.1223742777883579,49.225774693048585,0.695147939791499,0.20682636602366894,1.7979536340517572
2.617028373,2.046,499.4,0.146,0.0,1.57,0.0331,996.0,0.724,0.706,4831.0,4.568,-0.14,244.0859022063039,2.1685052921197623,318.0889693700832,0.20165718003151928,0.20616849509290652,1.2856527972853373
