orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period,label
42.4729078,7.253,334.0,0.361,0.0,2.03,0.2348,539.0,1.111,0.957,5616.0,4.327,0.14,-0.2676217008697471,-0.08093184306204547,-0.3170488052800589,-0.14011170038423074,-0.5632848523357163,0.6859441478293196,2.0
4.86638504,2.296,143.8,0.176,0.0,1.32,0.0557,1121.0,1.111,0.969,5688.0,4.333,0.1,-0.2666494834790137,-0.08270705716286346,-0.3658969786146165,-0.20683303201944098,0.03857646217094522,-0.5269839143789675,2.0
0.849362238,1.36,114.9,0.453,0.0,0.85,0.0169,1498.0,0.788,0.891,4973.0,4.595,0.36,-0.26536803093696704,-0.08301106066881096,-0.3428430307349275,-0.03996342357884026,0.6585298268663902,-1.226071194595727,1.0
0.952378454,3.892,43.8,0.996,0.0,1.46,0.0203,2528.0,1.375,1.233,6963.0,4.25,-0.4,-0.2696619805362962,-0.08305789896668848,-0.4352594527680664,0.019935873543036584,1.0266220909900394,-1.1932438806240662,0.0
133.6348207,1.584,420.9,0.438,0.0,1.89,0.482,317.0,0.918,0.834,5202.0,4.434,0.16,-0.25474128965285636,-0.0802883841864548,-0.26593914575453526,-0.07913025451252154,-0.7718567395197524,1.370515759885766,1.0
0.63133171,1.1487,434.5,0.726,0.0,1.2,0.0116,1322.0,0.53,0.526,4441.0,4.71,-0.98,-0.24814282675390617,-0.07971802362834636,-0.1434644559010682,0.278558840317339,0.6374217105475493,-1.302038439921563,2.0
0.741768294,0.4164,60.3,1.201,0.0,72.36,0.0186,3380.0,3.147,1.566,5897.0,3.637,0.14,-0.26183072868437657,-0.02213574905068165,-0.4608876242788223,-0.11739224124853007,2.277367680554259,-1.262370018643305,1.0
229.957537,7.59,400.0,1.175,0.0,43.78,0.8352,444.0,2.057,1.465,6419.0,3.978,0.1,-0.2672317163174933,-0.0268855944275027,-0.4535917105657688,-0.04142690851285614,-0.7228560587516495,1.6973310908182881,1.0
15.32763411,6.0662,17749.0,1.204,0.0,291.01,0.1422,1472.0,6.784,1.628,4830.0,2.987,0.12,-0.09876154820706652,0.03315209348818445,-0.40802821124992433,-0.19919562310871097,0.6795746040994735,0.0929064126405989,0.0
3.504691252,1.9811,315.1,0.741,0.0,2.03,0.0434,1165.0,1.055,0.882,5356.0,4.338,0.2,-0.2609957234697001,-0.08066242693802765,-0.3252296223496561,0.011123076640299757,0.16020080974791207,-0.6869308722566164,2.0
335.43143,10.3,228.1,0.4062,0.0,7.12,1.1236,468.0,4.721,1.679,5172.0,3.315,-0.16,-0.26902333704526815,-0.08181804640342265,-0.43346999043922224,-0.23583274828536552,-0.595956992561,1.9251286638682341,1.0
1.018347376,4.386,47.8,0.654,0.0,1.92,0.022,2832.0,2.638,1.358,5858.0,3.729,-0.06,-0.2696828278073363,-0.08398567885536293,-0.43974437927872184,-0.17097164875540788,1.7432159904905018,-1.1731198315411904,0.0
0.925589891,1.967,400.8,0.616,0.0,50.6,0.0181,6637.0,24.488,0.925,4094.0,1.627,-0.04,-0.25837419443827064,-0.08026755922300126,-0.45465987304702293,-0.2602290581511113,8.51577077932611,-1.2016106536020679,0.0
114.336052,14.077,239.8,0.529,0.0,2.09,0.4679,429.0,1.316,1.044,5802.0,4.218,0.14,-0.26932300782811197,-0.08159584729824888,-0.3608028480310545,-0.10924134608556502,-0.6944590702353258,1.2768218814991348,2.0
8.939461148,6.19136,357830.0,0.558,0.0,153.32,0.0913,1407.0,2.225,1.266,6461.0,3.846,-0.34,3.1185124965952777,0.10540731224603518,1.5891128782591244,-0.1698211059623186,0.16171923432231627,-0.20767396891234965,0.0
0.566805887,5.2317,1.7,0.762,0.0,0.08,0.0111,1554.0,0.549,0.561,5000.0,4.708,-1.58,-0.27030280123514205,-0.0856026708796849,-0.4429481249763728,0.2858381084818964,0.715518103227262,-1.3264784435949395,0.0
26.1363443,6.613,362.2,0.187,0.0,2.8,0.1786,782.0,1.465,1.111,6188.0,4.152,-0.08,-0.2671103421322677,-0.0806982813153907,-0.34795626304919813,-0.219162527222448,-0.38233294675754664,0.4005532111673061,2.0
3.900109346,3.9037,126190.0,0.733,0.0,40.37,0.047,1160.0,0.969,0.91,5791.0,4.424,-0.18,1.6251097329409647,0.02972132195116784,2.2849921180421333,0.032792404318524634,0.057799513189195614,-0.6359779653976375,0.0
17.73842886,3.0049,605.5,0.845,0.0,2.47,0.1241,596.0,0.868,0.81,5105.0,4.469,0.14,-0.2585065830277923,-0.07810278841594014,-0.24621864377208144,0.11976276046765975,-0.4396305546831047,0.17630617148178793,2.0
10.368552685,4.37878,153230.0,0.978,0.0,61.14,0.0882,845.0,0.944,0.852,5855.0,4.418,-0.4,1.7815502918142283,0.09390441580233166,1.7405432828579728,0.1448117010996768,-0.275495487539223,-0.12632061851689977,0.0
2.74703312,2.655,152.2,1.17,0.0,61.97,0.0486,2917.0,3.134,2.032,8237.0,3.753,-0.14,-0.2669605357063055,-0.031080034544636082,-0.4594617944625041,-0.1207213558016234,0.9734749354585027,-0.7984525841189988,0.0
36.566324,4.832,2943.0,0.018,0.0,15.41,0.2296,828.0,2.884,1.206,5294.0,3.599,-0.38,-0.2346091312749313,-0.07116471547839859,-0.2938095155071828,-0.2678076289912811,-0.20357162922333275,0.5975104505103901,1.0
8.360616221,7.5385,28066.0,0.21,0.0,40.35,0.089,1263.0,2.445,1.343,5463.0,3.79,0.34,-0.05202109643226496,-0.040164633858067324,0.1495586868269298,-0.2358934684329639,0.24162651337967075,-0.24401015732197684,0.0
3.20539622,2.143,453.6,0.512,0.0,1.7,0.0399,1000.0,0.787,0.823,5103.0,4.562,0.04,-0.2579107510026324,-0.08000705141219958,-0.22716728795141267,-0.009631827545329487,0.031918767224727994,-0.7285654272936046,2.0
1.68207624,1.519,54.7,0.56,0.0,1.01,0.0274,1980.0,1.311,0.972,6495.0,4.191,-0.64,-0.26821036454749736,-0.08386739894856879,-0.41403194603932436,-0.0991523417518747,0.6800983290573992,-1.0009443263441196,0.0
393.946106,6.012,747.5,0.9691,0.0,18.07,1.1118,440.0,4.622,1.179,4888.0,3.18,-0.04,-0.2630314456934432,-0.07514732687155855,-0.4252715544228519,-0.18629555925918406,-0.5987599958055468,2.022237404863391,0.0
190.800788,8.082,287.6,0.066,0.0,1.67,0.6686,321.0,0.986,1.093,5993.0,4.489,0.07,-0.2682352999899918,-0.08130260332476279,-0.3102974376712097,-0.24348752026805986,-0.8157621869625863,1.5848273575269158,1.0
27.9541337,3.95,942.5,0.063,0.0,1.9,0.1593,400.0,0.646,0.71,4500.0,4.656,-0.02,-0.2563310116737985,-0.07783735749534372,-0.02574817206055501,-0.2312320394844873,-0.6054716313470564,0.43981883111109005,2.0
1.075577069,4.11779,140580.0,0.886,0.0,69.11,0.0203,2094.0,1.267,0.966,6011.0,4.217,-0.24,1.7314701873305387,0.06551282867674993,1.3257472801494357,0.009888997052697676,0.9391127717599125,-1.1561875374174115,0.0
0.530967987,1.812,26.9,0.093,0.0,1.08,0.0163,4196.0,2.052,2.036,8473.0,4.123,0.21,-0.2694513848230774,-0.08454543617307161,-0.43973421823323433,-0.2521485880193021,1.813331873043936,-1.340491024593601,0.0
0.652956712,0.627,50.0,0.26,0.0,0.76,0.0151,2146.0,1.055,1.065,5812.0,4.419,0.22,-0.26564599443759795,-0.08400636088123568,-0.40381198795273565,-0.1715605530784688,1.0633755827265454,-1.294063506570246,0.0
231.157554,8.489,845.6,0.749,0.0,37.37,1.0732,789.0,11.839,3.083,5386.0,2.78,0.07,-0.26448111117965833,-0.07723916570353496,-0.44173726655901885,-0.24495868146033525,-0.2625790736799393,1.7004694695818057,0.0
32.9045733,4.402,662.3,1.232,0.0,28.34,0.2014,568.0,1.0,1.0,5780.0,4.438,0.0,-0.2614999095066226,-0.007283618535746288,-0.4410852688693928,0.22333990109566093,-0.5496284863433135,0.5354026871970576,0.0
219.20579,14.5,207.8,0.517,0.0,2.66,0.8176,456.0,1.785,1.515,6990.0,4.115,0.06,-0.2694815487914919,-0.08186793494544432,-0.39297707689065764,-0.1542546233816808,-0.7462719509759568,1.6684619804731353,1.0
16.6658994,4.1934,754.2,0.429,0.0,2.85,0.1313,702.0,1.032,1.086,5674.0,4.446,0.48,-0.25977604651130304,-0.0783361090187823,-0.22909325638064387,-0.1037431343453283,-0.39811607624073836,0.14061277892689467,2.0
0.739761008,7.589,292.1,1.2359,0.0,9.67,0.0113,839.0,0.35,0.354,3417.0,4.9,0.0,-0.26806498370081255,-0.009259992070916979,-0.4350777041000283,1.1445776190143733,0.32702144257330573,-1.2630683236694504,0.0
6.49441464,2.344,357.3,0.911,0.0,1.75,0.0612,732.0,0.742,0.724,4769.0,4.557,0.0,-0.2613839656234401,-0.07945596044733708,-0.28221844968692444,0.22164193357657677,-0.2209072046616747,-0.37866410899205066,2.0
41.6980186,5.7047,440.8,0.002,0.0,2.03,0.2359,537.0,0.971,1.004,5997.0,4.466,-0.14,-0.265791121870995,-0.08020003567911044,-0.27082069612487486,-0.26948314982208166,-0.6015672960967297,0.6750524277394414,2.0
4.49686066,1.7306,1932.5,0.018,0.0,1.93,0.0413,535.0,0.444,0.464,3698.0,4.81,-0.2,-0.2048458344902172,-0.07393264812771642,0.4181986581916704,-0.25406434871578554,-0.2734018741916621,-0.5663842370108056,2.0
6.47027706,3.343,116.9,0.732,0.0,1.15,0.0668,926.0,0.982,0.947,5475.0,4.43,0.24,-0.26827145844179345,-0.0827543901399929,-0.37230012397814216,0.02837183829475899,-0.12779892510352422,-0.380617693703093,2.0
1.827660875,3.986,46677.0,1.026,0.0,42.1,0.0304,1664.0,1.072,1.118,6352.0,4.427,-0.16,0.41631206198187537,0.023084756189554682,0.512588740707605,0.11318644286752907,0.4248121411427984,-0.9689338832369697,0.0
20.42720701,3.447,1273.0,0.956,0.0,4.42,0.1485,674.0,0.958,1.043,6014.0,4.494,-0.08,-0.24866742647272755,-0.0731911409770131,-0.20855189763595589,0.12954361640166231,-0.4674684901901627,0.25750621000250995,0.0
0.566799218,4.227,18.2,0.6858,0.0,0.79,0.0128,3153.0,1.753,0.876,6108.0,3.893,-0.98,-0.27006939074667063,-0.08475560672616754,-0.44137685820567696,-0.11355297685058414,1.938269817898218,-1.326481021235579,0.0
12.3860474,2.604,151.3,0.538,0.0,1.11,0.0983,679.0,0.888,0.822,5121.0,4.457,0.18,-0.26691496912962664,-0.08253516221613309,-0.3418502339626332,-0.0275489535601131,-0.3453205106280478,-0.02739090572126655,2.0
263.90141,4.303,807.1,0.9585,0.0,23.91,0.9983,562.0,6.247,1.902,5094.0,3.126,-0.1,-0.2593238061125048,-0.07537545832465775,-0.4319593299529957,-0.20882929486318216,-0.47786181237942077,1.780371391882927,1.0
0.77996263,3.369,25.7,0.0723,0.0,0.83,0.0168,2607.0,1.629,1.041,6002.0,4.032,-0.2,-0.26987456174931157,-0.0845921060820049,-0.43441254625455833,-0.25252466890890335,1.4510160680383455,-1.2492339399732066,0.0
19.55662003,8.087,298.9,0.606,0.0,2.45,0.134,797.0,1.36,0.839,5671.0,4.094,-0.36,-0.2681546586020791,-0.0810032662926962,-0.3544208462691142,-0.09176628509045867,-0.2980059882448769,0.23238744274685946,2.0
137.665706,3.732,536.9,0.041,0.0,15.41,0.6051,720.0,6.897,1.553,4832.0,2.953,0.04,-0.26188634380760606,-0.07980092048122926,-0.4310057321867447,-0.267926520063569,-0.24760352555044046,1.388380528040298,0.0
17.067644,6.026,262.4,0.106,0.0,1.62,0.1321,769.0,0.996,1.053,6347.0,4.464,-0.34,-0.26776859839991785,-0.0814892902808897,-0.3192953548002069,-0.22766489474370155,-0.4133709212312828,0.15423030396637655,2.0
91.4999978,19.5818,65496.0,0.736,0.0,21.86,0.3715,335.0,0.774,0.816,5263.0,4.572,-0.14,-0.07420186360098788,-0.007553385706337084,2.1710459261192954,0.1107079829324965,-0.755702011691878,1.143204486078618,0.0
27.50871575,5.9291,639.2,0.577,0.0,2.98,0.1754,663.0,1.137,0.95,5903.0,4.304,-0.16,-0.2640005363561399,-0.07872693758625955,-0.27314584176300477,-0.06696866041604344,-0.4660163716205435,0.4304303535153941,2.0
6.096030635,18.4531,901660.0,0.642,0.0,406.97,0.0816,1925.0,2.692,1.945,7598.0,3.867,0.06,2.5947344705212445,0.3339390963237433,1.4851362034841729,-0.17475041998871713,0.37356703742958514,-0.4117427171898901,0.0
2.080431782,7.4997,894200.0,0.771,0.0,345.7,0.0387,2719.0,2.115,1.79,8344.0,4.04,-0.26,6.720857370450144,0.3680341417680185,1.8112073198347276,-0.12424175758244424,0.8051843225298017,-0.9170836273236654,0.0
14.2563272,4.796,206.1,0.894,0.0,1.73,0.1187,797.0,1.027,1.094,6140.0,4.455,-0.04,-0.26780209858106313,-0.08132814241956544,-0.3569400865445985,0.07848961379158312,-0.36190932568737394,0.05180849057715866,2.0
5.117401517,4.3056,62929.0,0.683,0.0,28.41,0.0609,1130.0,1.053,1.15,6161.0,4.454,0.07,0.5866701472006256,-0.011061311735569561,1.4846843007833601,-0.01041260973687346,-0.04279690430424077,-0.5016105759988859,0.0
28.1224393,4.174,194.3,0.516,0.0,0.9,0.1563,401.0,0.639,0.643,4499.0,4.635,-0.26,-0.2675923739939325,-0.08209501411693018,-0.27192265071928484,0.05325210813186233,-0.6040308835379331,0.44332881174038863,2.0
256.45616,35.35,17283.0,0.779,0.0,9.44,0.6834,175.0,0.646,0.645,4070.0,4.628,0.28,-0.24165438088973223,-0.04541496972460865,1.1470918360680527,0.21287459273538528,-0.8786530710874058,1.7631071813562278,0.0
4.331392455,3.7278,200400.0,0.306,0.0,38.82,0.0481,1051.0,0.854,0.788,5655.0,4.472,-0.44,2.881812469835779,0.04026365294733225,4.0743828396145805,-0.12673622173739496,-0.028263509871907844,-0.5848937879999968,0.0
9.250572762,3.6373,1039.5,1.234,0.0,96.08,0.1097,1966.0,3.294,2.053,8133.0,3.715,-0.08,-0.253564518595878,-0.004983002212826322,-0.45211331510177377,-0.12020218183452006,0.30436630975178613,-0.18900933520344526,1.0
1.63668262,1.907,921.7,1.22,0.0,103.99,0.0304,2562.0,3.739,1.39,5234.0,3.436,-0.36,-0.24198194959710784,-0.008749566270381481,-0.45383180102423826,-0.1395674990228307,1.7792323615202243,-1.0112814802135415,1.0
8.50698069,2.938,295.5,0.816,0.0,1.9,0.0802,900.0,0.986,0.951,5822.0,4.428,-0.1,-0.2644243907884928,-0.08065462971190103,-0.32496194497138653,0.06129589753307685,-0.21439036089571534,-0.2346143586369024,2.0
58.873429,17.487,226470.0,0.0,0.0,76.18,0.3312,679.0,1.568,1.401,7078.0,4.192,-0.16,0.48905099385445533,0.04895142714498812,2.1505465202429725,-0.2703084610345599,-0.56355111756666,0.8797891705440374,0.0
0.619023176,1.496,77.9,0.387,0.0,0.79,0.0142,1885.0,0.891,0.995,5395.0,4.536,0.38,-0.2672685837571977,-0.08354450439003827,-0.37497536902958795,-0.09627201725566993,0.9452813647322257,-1.306624962577173,1.0
1.231364189,5.8574,1097.1,0.995,0.0,5.39,0.0207,1707.0,0.891,0.778,5897.0,4.429,-0.7,-0.25933936026812726,-0.06920327177065164,-0.2827700419075423,0.17714957917214677,0.5885405080381255,-1.1123588938336662,0.0
1.33251589,4.216,140.5,0.53,0.0,1.3,0.0221,1747.0,1.068,0.813,5701.0,4.291,-0.34,-0.26836780584027764,-0.08262619547308372,-0.3666548157215909,-0.07146485194963773,0.6895488711135246,-1.0855106420570861,0.0
1.953285321,1.67598,1520.3,1.312,0.0,151.56,0.0371,2927.0,3.928,1.782,6450.0,3.501,-0.08,-0.21713308718673763,0.02117404880824234,-0.45280580185413866,-0.13647347059446435,1.5667575165107024,-0.9426100259914192,0.0
6.44173995,1.635,107.7,0.3252,0.0,1.41,0.0699,1175.0,1.339,1.097,6088.0,4.225,0.02,-0.2664594529896202,-0.08308232602193553,-0.3945036501686224,-0.17299407153578966,0.014295355873608296,-0.3829355155285348,0.0
4.44589508,2.3816,441.4,0.704,0.0,1.94,0.0521,1063.0,0.865,0.956,5918.0,4.544,-0.26,-0.2594545196067778,-0.07977739906578853,-0.26169743636229625,0.05580105842831296,-0.0653596963533333,-0.5720252789039078,2.0
74.92768653,4.74,4119.2,0.796,0.0,6.39,0.3292,409.0,0.897,0.846,5618.0,4.46,-0.22,-0.21936599091109918,-0.06621886882994552,0.10480601376073827,0.08526354950475135,-0.7012351992611706,1.0236452950942116,2.0
0.755109106,2.967,106.0,0.47,0.0,0.85,0.0157,1733.0,0.815,0.91,5452.0,4.572,-0.04,-0.2682270286450288,-0.08311032760541273,-0.3520433245986145,-0.039236556868210544,0.7575745702550185,-1.2577492961826655,0.0
3.62275506,2.7868,180.6,0.007,0.0,1.62,0.0467,1304.0,1.216,1.032,5794.0,4.282,0.14,-0.2665219601130527,-0.08230672076349975,-0.3636632830878769,-0.2680018650332437,0.20512850982943068,-0.6712634466326557,2.0
1.411627439,1.0814,515.2,0.853,0.0,2.99,0.026,1966.0,1.152,1.176,6692.0,4.383,-0.28,-0.24238684589743342,-0.07879762275851152,-0.3102164505942586,0.026382012659176925,0.6142232189190278,-1.0653117166114898,0.0
16.46983774,9.4378,10479.0,0.292,0.0,7.94,0.1147,595.0,0.786,0.741,5152.0,4.517,-0.2,-0.20521769372069779,-0.057946384127582906,0.6980394344285982,-0.12145217479112615,-0.44712604041841764,0.1338542211207203,0.0
459.23193,17.722,418.7,0.8765,0.0,2.64,1.1341,265.0,1.116,0.922,6067.0,4.307,-0.38,-0.2689365349147777,-0.0794362325489716,-0.3222624699133492,0.04439010467822385,-0.8745969859177786,2.1148807245196273,0.0
0.512869432,4.015,2313.0,1.263,0.0,31.12,0.0125,2185.0,0.895,0.99,5853.0,4.529,-0.1,-0.23654262831830064,0.010580485710237814,-0.3963117416153173,0.2951324881647261,1.0876437154409953,-1.3476926990780325,0.0
143.163697,4.854,390.3,0.9527,0.0,20.03,0.7172,741.0,7.653,2.394,5145.0,3.05,0.07,-0.2656071071606431,-0.07873709348041942,-0.44449808625536735,-0.22042784344217453,-0.27726804598657034,1.4119277729089872,1.0
11.41911886,5.135,509.2,0.947,0.0,3.32,0.107,921.0,1.172,1.253,6311.0,4.398,0.21,-0.26450741850825,-0.07813850238786221,-0.3268535567990401,0.05345618505290443,-0.2658842665126995,-0.07279520880714374,2.0
0.576732089,1.856,35.4,0.518,0.0,0.43,0.0121,1537.0,0.717,0.707,4524.0,4.576,0.12,-0.26920348622654633,-0.08434152986928758,-0.3892821200164293,0.019170779957489708,0.8878131484450932,-1.3226539691789214,1.0
4.206096814,10.7381,1298.1,1.239,0.0,32.66,0.0531,1252.0,1.076,1.126,6306.0,4.426,-0.1,-0.2632335821699233,-0.0016913871981299683,-0.4266959301548968,0.19107928751100783,0.04726453649807271,-0.5992958675175828,0.0
189.183958,6.829,1014.0,0.68,0.0,3.31,0.6103,312.0,0.981,0.845,5573.0,4.382,-0.14,-0.2616154166108635,-0.07663474080790901,-0.19244099222125532,0.007436948290582193,-0.8013462018533278,1.5797007880072789,1.0
398.40957,11.486,880.3,0.1165,0.0,3.33,1.0914,279.0,1.119,1.089,6251.0,4.378,-0.06,-0.2658279733013547,-0.07774097559854487,-0.22933683646997008,-0.22859244001620876,-0.8689183835986645,2.029043022149561,0.0
201.118319,10.328,584.8,0.001,0.0,2.28,0.6559,300.0,0.954,0.929,5646.0,4.447,0.0,-0.26700175703419193,-0.07936860519556992,-0.23624604353757883,-0.2698884520342404,-0.8183071630413973,1.6165576442079375,2.0
284.063137,8.297,1628.1,0.888,0.0,6.36,0.8453,321.0,1.336,0.996,5791.0,4.185,0.02,-0.2588159792922238,-0.07278362779815736,-0.23668590216395588,-0.003982434626914281,-0.804640287781203,1.8247929334949926,2.0
56.644452,16.551,104.6,0.579,0.0,2.44,0.323,733.0,2.295,1.399,6237.0,3.862,0.12,-0.26995128699947196,-0.08305411289903654,-0.42395183677296655,-0.1692196446655555,-0.43501020999818063,0.8568139524975835,2.0
146.355097,5.034,820.0,0.0515,0.0,0.82,0.3568,135.0,0.29,0.282,3401.0,4.964,-0.1,-0.26077060298325455,-0.07815290722949493,0.4170598549505256,-0.19915186562571674,-0.8983171255322047,1.425187602771578,0.0
0.668483494,2.4129,722770.0,0.773,0.0,138.76,0.015,2082.0,1.0,1.0,5780.0,4.438,0.0,17.29355299996669,0.2994448940087449,4.115233026071663,0.03942383111370366,1.009631131415255,-1.2884015817364485,0.0
44.638983058,3.04001,36830.0,1.173,0.0,50.33,0.2543,551.0,1.035,1.096,6197.0,4.449,-0.08,0.4400508788398729,0.0490731510170108,0.18137264442593057,0.18380530736379885,-0.6053222059156135,0.7153903546100215,0.0
165.75597,8.45,57.3,98.6021,0.0,15049.8,0.5822,398.0,1.412,0.958,5800.0,4.119,-0.14,-0.26992424407990084,29.521548878939893,-0.4616165128023177,27.71039231003603,-0.7261239185923418,1.5000902424338345,0.0
13.2298203,3.566,157.8,0.435,0.0,1.5,0.1143,856.0,1.176,1.14,6049.0,4.353,0.16,-0.26772716565526666,-0.08246429811666842,-0.36918270132327496,-0.12209454136400144,-0.29222341347752845,0.009626672007808814,1.0
0.559517155,0.596,57.9,0.328,0.0,1.04,0.0139,2762.0,1.309,1.153,6462.0,4.266,-0.18,-0.26462557478617466,-0.0838004660446159,-0.4127010423721602,-0.16990670880448408,1.4097432234266551,-1.3293021844422122,0.0
0.62240698,1.186,155.8,0.0908,0.0,1.63,0.0157,2663.0,1.29,1.33,6661.0,4.341,0.07,-0.2626191696983052,-0.0824974771844422,-0.3776331206609255,-0.24210494663938373,1.2452556180330696,-1.305360591338873,0.0
18.6052046,6.829,242.5,0.093,0.0,1.94,0.1499,833.0,1.238,1.298,6572.0,4.365,0.07,-0.2682396934421643,-0.08165446616152389,-0.3517848167761147,-0.24020826112585064,-0.3800933802337578,0.20368995130428422,2.0
227.6625222,5.5072,13895.0,1.25,0.0,44.24,0.7201,319.0,1.007,0.959,6124.0,4.414,-0.34,-0.12238126547910125,0.03602969471477245,-0.18564180155705695,0.22707064573120414,-0.8245267882660202,1.6912833099805265,0.0
33.1362861,4.163,825.2,0.791,0.0,2.05,0.1748,357.0,0.637,0.649,4245.0,4.641,0.0,-0.2586990099451534,-0.07706780374604917,-0.107918868066316,0.22724963384159225,-0.6339851806430713,0.5395273441359503,2.0
358.96247,23.49,670.8,0.424,0.0,2.37,0.9901,242.0,0.904,1.003,5743.0,4.527,0.04,-0.2686474137681509,-0.0787248582553003,-0.21291993347884175,-0.08237488720328674,-0.8837682285078293,1.9660695699814017,0.0
2.31164074,2.317,488.7,0.252,0.0,39.73,0.0515,4074.0,18.427,3.402,4883.0,2.439,0.21,-0.25795452753062803,-0.08001822859668155,-0.4508116204330169,-0.2648288048717869,3.831940346923464,-0.8732549471154183,0.0
623.2344,14.448,602.8,0.0831,0.0,2.04,1.3288,196.0,0.839,0.804,5600.0,4.496,-0.36,-0.26787546711449634,-0.07925324568334889,-0.20197842815002168,-0.2306216711205127,-0.926260746723804,2.2994605811154756,1.0
4.40841331,5.012,549.4,0.899,0.0,2.66,0.052,1139.0,0.961,0.968,6007.0,4.457,-0.24,-0.26389442626234044,-0.07831854769450021,-0.2801360080051715,0.1045292515964286,-0.005887623992957877,-0.5762076790405735,2.0
50.440285363,12.2001,85309.0,0.658,0.0,51.5,0.2744,673.0,1.646,1.08,6225.0,4.039,-0.28,0.1396850258355446,0.0009053913967937379,0.9939020371261229,-0.110130328606651,-0.49103785421288576,0.7878544187621107,0.0
18.3721835,3.738,152.5,0.78,0.0,1.12,0.132,657.0,0.83,0.908,5937.0,4.558,-0.42,-0.2679296947476644,-0.08225905246585431,-0.3419781617959237,0.10624219965711659,-0.4758612179021343,0.19644903366440503,1.0
